@relation ArticularyWordRecognition_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute channel_8_93 numeric
@attribute channel_8_94 numeric
@attribute channel_8_95 numeric
@attribute channel_8_96 numeric
@attribute channel_8_97 numeric
@attribute channel_8_98 numeric
@attribute channel_8_99 numeric
@attribute channel_8_100 numeric
@attribute channel_8_101 numeric
@attribute channel_8_102 numeric
@attribute channel_8_103 numeric
@attribute channel_8_104 numeric
@attribute channel_8_105 numeric
@attribute channel_8_106 numeric
@attribute channel_8_107 numeric
@attribute channel_8_108 numeric
@attribute channel_8_109 numeric
@attribute channel_8_110 numeric
@attribute channel_8_111 numeric
@attribute channel_8_112 numeric
@attribute channel_8_113 numeric
@attribute channel_8_114 numeric
@attribute channel_8_115 numeric
@attribute channel_8_116 numeric
@attribute channel_8_117 numeric
@attribute channel_8_118 numeric
@attribute channel_8_119 numeric
@attribute channel_8_120 numeric
@attribute channel_8_121 numeric
@attribute channel_8_122 numeric
@attribute channel_8_123 numeric
@attribute channel_8_124 numeric
@attribute channel_8_125 numeric
@attribute channel_8_126 numeric
@attribute channel_8_127 numeric
@attribute channel_8_128 numeric
@attribute channel_8_129 numeric
@attribute channel_8_130 numeric
@attribute channel_8_131 numeric
@attribute channel_8_132 numeric
@attribute channel_8_133 numeric
@attribute channel_8_134 numeric
@attribute channel_8_135 numeric
@attribute channel_8_136 numeric
@attribute channel_8_137 numeric
@attribute channel_8_138 numeric
@attribute channel_8_139 numeric
@attribute channel_8_140 numeric
@attribute channel_8_141 numeric
@attribute channel_8_142 numeric
@attribute channel_8_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.77219,0.82714,0.82714,0.6916,0.6916,1.274,1.274,1.351,0.95169,0.95169,1.5012,1.5012,1.5048,1.5048,0.84912,0.84912,0.88575,1.6733,1.6733,1.4499,1.4499,0.88209,0.88209,0.81981,0.84912,0.84912,0.77219,0.77219,0.31796,0.31796,0.85278,0.85278,0.14945,0.46449,0.46449,0.30697,0.30697,0.34726,0.34726,0.19707,0.37291,0.37291,0.65131,0.65131,0.55973,0.55973,-0.066675,-0.066675,0.21905,0.43152,0.43152,0.51577,0.51577,0.090842,0.090842,1.1239,0.23371,0.23371,-0.02638,-0.02638,0.028568,0.028568,0.99931,0.99931,0.58171,0.40587,0.40587,0.33994,0.33994,0.53775,0.53775,0.79051,0.69527,0.69527,0.97,0.97,-0.27548,-0.27548,0.40954,0.40954,0.3839,0.41686,0.41686,0.75754,0.75754,0.44983,0.44983,0.65131,0.032231,0.032231,-0.10331,-0.10331,0.89674,0.89674,-0.85059,-0.85059,-0.66744,-0.28647,-0.28647,-0.38903,-0.38903,-0.54289,-0.54289,-0.64912,-0.17657,-0.17657,-0.077664,-0.077664,-1.3818,-1.3818,-0.76268,-0.76268,-0.99346,-1.4147,-1.4147,-0.17657,-0.17657,-0.83228,-0.83228,-1.2645,-1.51,-1.51,-1.792,-1.792,-1.9642,-1.9642,-1.7371,-1.7371,-1.2719,-1.9789,-1.9789,-1.6015,-1.6015,-1.5539,-1.5539,-1.6602,-2.6419,-2.6419,-1.3634,-1.3634,-1.9056,-1.9056,-0.60882,-0.60882,1.0
-2.0469,-1.9418,-1.9418,-3.1665,-3.1665,-2.336,-2.336,-1.9891,-1.9891,-1.6474,-0.79066,-0.79066,-1.8156,-1.8156,-0.88528,-0.88528,-1.1744,-1.1744,-1.474,-0.78015,-0.78015,-0.30183,-0.30183,-0.94835,-0.94835,-1.0272,-1.0272,-0.71182,-1.2007,-1.2007,-0.9063,-0.9063,-0.49106,-0.49106,-0.060045,-0.060045,0.32892,-0.86425,-0.86425,-1.2427,-1.2427,-0.30709,-0.30709,-0.033764,-0.033764,-0.11786,0.49712,0.49712,0.013542,0.013542,-0.8222,-0.8222,-0.22299,-0.22299,0.39725,1.0911,1.0911,0.066105,0.066105,0.49712,0.49712,0.25533,0.25533,0.066105,0.28161,0.28161,0.41827,0.41827,0.20802,0.20802,-0.11261,-0.11261,0.17649,-0.36491,-0.36491,0.89659,0.89659,1.0227,1.0227,0.79147,0.79147,0.1029,1.3223,1.3223,0.6075,0.6075,1.0385,1.0385,-0.075814,-0.075814,0.11867,1.2435,1.2435,1.5957,1.5957,-0.56464,-0.56464,0.066105,0.066105,-0.82746,0.097642,0.097642,0.18174,0.18174,0.32892,0.32892,1.1331,1.1331,0.47084,0.3552,0.3552,0.7757,0.7757,0.11341,0.11341,0.71262,0.71262,0.78095,0.38674,0.38674,1.2172,1.2172,0.5707,0.5707,1.3276,1.3276,0.1502,0.16597,0.16597,1.1436,1.1436,1.2015,1.2015,0.72313,0.72313,1.4275,1.0595,1.0595,1.8637,1.8637,-0.1862,-0.1862,0.74416,0.74416,1.0
1.1812,1.3618,1.3618,0.62388,0.62388,0.5367,0.5367,1.2684,1.2684,0.72974,0.72974,0.63944,1.8631,1.8631,1.231,1.231,1.01,1.01,0.96014,0.96014,1.1252,1.1252,1.34,1.34,1.0753,0.82003,0.82003,0.8138,0.8138,0.93212,0.93212,1.2871,1.2871,0.51802,0.51802,0.97571,0.75776,0.75776,0.9508,0.9508,0.9975,0.9975,1.0442,1.0442,0.79201,0.79201,0.21912,0.21912,1.0318,0.66124,0.66124,0.71106,0.71106,0.19421,0.19421,0.59274,0.59274,0.74842,0.74842,0.48688,0.82003,0.82003,0.72351,0.72351,0.47131,0.47131,-0.020627,-0.020627,0.61765,0.61765,0.36234,0.36234,0.43706,0.19109,0.19109,0.42461,0.42461,0.54292,0.54292,0.54292,0.54292,0.51802,0.51802,-0.095352,-0.30085,-0.30085,-0.75854,-0.75854,-0.38803,-0.38803,-0.98894,-0.98894,-0.634,-0.634,-0.46898,-0.46898,-0.51257,-0.37869,-0.37869,-0.99517,-0.99517,-0.48766,-0.48766,-0.52814,-0.52814,-1.2038,-1.2038,-1.3719,-0.93601,-0.93601,-1.2069,-1.2069,-1.0388,-1.0388,-1.4653,-1.4653,-1.4933,-1.4933,-1.0076,-1.0076,-1.6646,-1.0855,-1.0855,-1.2598,-1.2598,-0.81458,-0.81458,-1.5836,-1.5836,-1.4778,-1.4778,-1.2287,-1.9386,-1.9386,-1.5681,-1.5681,-2.169,-2.169,-1.1477,-1.1477,-1.1602,-1.1602,-1.2754,-1.2754,1.0
1.2408,1.2443,1.2443,1.3859,1.3859,1.2549,1.2549,1.4532,1.4532,1.1168,1.1398,1.1398,0.96988,0.96988,1.1699,1.1699,1.2071,1.2071,0.9451,0.9451,1.177,1.1363,1.1363,1.3381,1.3381,0.98405,0.98405,1.2301,1.2301,0.80877,0.96988,0.96988,0.70963,0.70963,0.7114,0.7114,0.87782,0.87782,0.80877,0.80877,0.71671,0.96811,0.96811,0.68838,0.68838,0.21035,0.21035,0.75743,0.75743,0.77159,0.77159,0.50071,0.55205,0.55205,0.81054,0.81054,0.76097,0.76097,0.58746,0.58746,0.5432,0.61225,0.61225,0.50779,0.50779,0.76451,0.76451,0.5432,0.5432,0.049241,0.049241,0.063405,0.098814,0.098814,0.022684,0.022684,0.13599,0.13599,0.53435,0.53435,-0.28892,-0.28892,-0.19685,-0.32964,-0.32964,-0.19862,-0.19862,-0.50137,-0.50137,-0.12249,-0.12249,-0.47482,-0.7156,-0.7156,-0.64301,-0.64301,-0.83776,-0.83776,-1.0219,-1.0219,-0.77226,-0.77226,-0.62531,-0.82537,-0.82537,-0.89088,-0.89088,-0.91212,-0.91212,-0.59521,-0.59521,-1.0484,-1.0484,-0.80767,-0.75278,-0.75278,-0.83245,-0.83245,-1.0892,-1.0892,-1.0113,-1.0113,-1.1742,-1.1334,-1.1334,-1.6008,-1.6008,-1.53,-1.53,-1.6646,-1.6646,-1.4344,-1.4344,-1.5991,-1.7318,-1.7318,-1.6345,-1.6345,-1.7974,-1.7974,-1.8062,-1.8062,-1.8345,-1.8345,1.0
0.68417,0.56556,0.56556,-0.23088,-0.23088,-1.6204,-1.6204,0.24359,0.24359,0.35374,-0.85787,-0.85787,0.099555,0.099555,1.3027,1.3027,-0.36645,-0.36645,0.16734,0.16734,0.79432,1.7941,1.7941,0.16734,0.16734,-0.56132,-0.56132,1.6331,1.6331,1.2434,1.7433,1.7433,0.59097,0.59097,0.4893,0.4893,0.040246,0.040246,0.47236,0.47236,0.082609,0.98919,0.98919,0.87905,0.87905,-0.23936,-0.23936,-0.59521,-0.59521,0.9553,0.9553,-0.3495,-1.739,-1.739,-0.2563,-0.2563,1.3027,1.3027,0.45541,0.45541,-0.002118,-0.3495,-0.3495,-0.93412,-0.93412,-0.84939,-0.84939,0.51472,0.51472,0.6757,0.6757,1.3789,-1.9339,-1.9339,-0.17157,-0.17157,1.7941,1.7941,0.70959,0.70959,0.33679,0.33679,0.88752,-1.2984,-1.2984,0.31985,0.31985,0.88752,0.88752,0.72654,0.72654,0.42152,-0.39186,-0.39186,0.74348,0.74348,-0.10379,-0.10379,-0.19699,-0.19699,-1.0527,-1.0527,-0.43423,-0.87481,-0.87481,-1.129,-1.129,-1.6882,-1.6882,-2.0525,-2.0525,-1.8661,-1.8661,-0.27325,-0.63757,-0.63757,0.6757,0.6757,-2.527,-2.527,-1.3154,-1.3154,-0.41728,-0.36645,-0.36645,-0.26477,-0.26477,1.5653,1.5653,-0.58674,-0.58674,0.34526,0.34526,1.6331,-0.22241,-0.22241,-1.2307,-1.2307,1.0654,1.0654,0.81127,0.81127,0.44694,0.44694,1.0
0.70749,0.74729,0.74729,0.86228,0.86228,0.91314,0.91314,0.76498,0.65221,0.65221,0.81805,0.81805,0.61019,0.61019,0.82469,0.82469,0.86449,1.2271,1.2271,0.75393,0.75393,0.62567,0.62567,0.47973,0.81142,0.81142,0.69643,0.69643,0.73403,0.73403,0.69201,0.69201,0.70528,1.0348,1.0348,0.62346,0.62346,0.66769,0.66769,1.1674,0.50405,0.50405,0.5527,0.5527,0.61462,0.61462,0.80921,0.80921,0.63673,1.0436,1.0436,0.60135,0.60135,1.0149,1.0149,1.0414,1.0834,1.0834,0.93083,0.93083,0.7097,0.7097,0.57481,0.57481,0.58808,0.5527,0.5527,0.75614,0.75614,0.60135,0.60135,0.73181,0.78046,0.78046,0.54164,0.54164,0.48194,0.48194,0.43108,0.43108,0.24975,0.60135,0.60135,0.33599,0.33599,0.066216,0.066216,0.3957,0.055159,0.055159,0.20332,0.20332,-0.16376,-0.16376,0.037469,0.037469,0.013145,-0.53083,-0.53083,-0.61486,-0.61486,-0.61044,-0.61044,-0.32739,-0.84705,-0.84705,-0.84041,-0.84041,-1.1677,-1.1677,-1.4419,-1.4419,-1.0748,-0.78292,-0.78292,-0.73869,-0.73869,-1.1787,-1.1787,-1.6409,-1.6011,-1.6011,-1.6542,-1.6542,-1.3999,-1.3999,-1.8488,-1.8488,-1.59,-1.8974,-1.8974,-1.4419,-1.4419,-1.7338,-1.7338,-1.5303,-1.9129,-1.9129,-2.0677,-2.0677,-1.9792,-1.9792,-1.8156,-1.8156,1.0
1.8909,1.3955,1.3955,1.4808,1.4808,1.0315,1.0315,1.2803,1.2803,1.2596,1.2596,1.6674,1.6674,1.361,1.361,1.3633,1.3633,1.2343,1.2343,1.2965,1.2965,0.96238,0.96238,0.91399,0.77806,0.77806,1.2273,1.2273,1.4071,1.4071,1.1098,1.1098,1.0591,1.0591,0.52692,0.52692,0.99694,0.99694,0.9739,0.9739,0.75041,0.75041,0.59604,0.59604,1.1559,1.1559,0.55687,0.55687,1.0315,0.89326,0.89326,0.64442,0.64442,0.79418,0.79418,0.54074,0.54074,0.38407,0.38407,0.4025,0.4025,0.19053,0.19053,0.37485,0.37485,0.32647,0.32647,0.19975,0.19975,0.16749,0.16749,-0.31635,-0.15738,-0.15738,0.086849,0.086849,-0.16659,-0.16659,-0.50989,-0.50989,-0.52832,-0.52832,-0.35783,-0.35783,-0.8002,-0.8002,-0.86932,-0.86932,-1.132,-1.132,-0.98913,-0.98913,-1.0398,-1.0398,-1.2518,-1.2518,-0.95226,-1.2264,-1.2264,-1.3762,-1.3762,-1.4545,-1.4545,-1.6227,-1.6227,-1.4154,-1.4154,-1.1665,-1.1665,-1.2449,-1.2449,-1.3486,-1.3486,-1.0582,-1.0582,-1.291,-1.291,-1.4246,-1.4246,-1.1804,-1.1343,-1.1343,-0.81863,-0.81863,-0.8578,-0.8578,-1.1228,-1.1228,-0.78407,-0.78407,-0.96839,-0.96839,-0.98913,-0.98913,-0.64353,-0.64353,-0.83015,-0.83015,-0.38087,-0.38087,-0.14586,-0.14586,-0.062913,-0.062913,1.0
1.3371,0.69761,0.69761,0.77839,0.77839,1.0847,1.0847,1.0611,1.0611,0.77166,0.77166,-0.096747,0.98035,0.98035,0.76829,0.76829,1.2866,1.2866,1.5828,1.5828,0.85581,0.85581,0.67405,0.67405,1.2833,1.014,1.014,1.8488,1.8488,0.93996,0.93996,0.6,0.6,1.5189,1.5189,1.4448,1.0443,1.0443,0.75146,0.75146,-0.18426,-0.18426,0.15233,0.15233,0.876,0.876,0.71781,0.71781,0.44517,0.51922,0.51922,0.80532,0.80532,0.47546,0.47546,0.23648,0.23648,0.23648,0.23648,0.17253,0.34082,0.34082,0.62693,0.62693,0.40141,0.40141,0.36438,0.36438,0.90293,0.90293,0.49229,0.49229,0.462,0.462,0.462,0.462,0.462,0.50239,0.50239,-0.12367,-0.12367,0.71781,0.71781,0.27687,-0.18426,-0.18426,-0.30207,-0.30207,-0.44344,-0.44344,-0.83052,-0.83052,-0.086649,-0.086649,-0.29534,-0.29534,-0.69588,-0.72617,-0.72617,-1.0762,-1.0762,-1.5037,-1.5037,-1.4364,-1.4364,-1.6451,-1.6451,-1.4431,-1.5037,-1.5037,-2.3721,-2.3721,-1.9682,-1.9682,-1.8773,-1.8773,-1.874,-1.874,-1.8066,-1.8066,-1.1974,-1.5407,-1.5407,-1.4297,-1.4297,-1.295,-1.295,-0.67232,-0.67232,-0.87427,-0.87427,-0.64876,-0.31553,-0.31553,-0.50066,-0.50066,-0.41314,-0.41314,-0.31553,-0.31553,-0.46363,-0.46363,-0.1607,-0.1607,1.0
1.1268,1.6388,1.6388,1.4829,1.4829,1.4933,1.4933,1.4517,1.2567,1.2567,1.6154,1.6154,1.722,1.722,0.87202,0.87202,1.1891,0.65628,0.65628,1.2853,1.2853,1.1579,1.1579,0.65108,0.76805,0.76805,0.79144,0.79144,0.46133,0.46133,0.67187,0.67187,0.29757,0.43273,0.43273,0.9448,0.9448,1.1424,1.1424,0.70566,0.82783,0.82783,0.47172,0.47172,0.82523,0.82523,0.82263,0.82263,0.45353,0.36255,0.36255,0.50552,0.50552,0.50552,0.50552,0.68487,0.72646,0.72646,0.76805,0.76805,0.40414,0.40414,0.11302,0.11302,0.61469,0.31316,0.31316,0.72646,0.72646,0.50292,0.50292,0.77585,-0.084532,-0.084532,0.37815,0.37815,0.28717,0.28717,0.1858,0.1858,0.28197,-0.32107,-0.32107,0.23259,0.23259,-0.33667,-0.33667,0.042835,-0.11572,-0.11572,-0.019549,-0.019549,-0.89032,-0.89032,-0.43804,-0.43804,-0.68758,-1.0697,-1.0697,-0.86173,-0.86173,-0.67458,-0.67458,-0.87473,-0.95531,-0.95531,-0.72397,-0.72397,-0.63559,-0.63559,-1.0931,-1.0931,-1.1009,-1.418,-1.418,-1.1451,-1.1451,-1.0203,-1.0203,-1.6181,-1.288,-1.288,-1.5038,-1.5038,-1.3036,-1.3036,-1.444,-1.444,-1.4778,-1.4596,-1.4596,-2.0054,-2.0054,-1.6155,-1.6155,-1.6545,-1.34,-1.34,-1.3868,-1.3868,-1.3842,-1.3842,-1.249,-1.249,1.0
0.48375,2.0847,2.0847,1.4139,1.4139,-0.13071,-0.13071,0.44429,0.44429,0.74306,0.74306,1.4083,0.51194,0.51194,0.56267,0.56267,-0.34493,-0.34493,0.37664,0.37664,0.78816,0.78816,0.884,0.884,0.85581,0.055316,0.055316,0.18497,0.18497,-0.89175,-0.89175,0.69233,0.69233,-0.034881,-0.034881,-0.22655,0.23571,0.23571,-0.40694,-0.40694,-0.13635,-0.13635,-0.72263,-0.72263,0.52885,0.52885,0.35973,0.35973,1.0813,1.0757,1.0757,0.20189,0.20189,-0.4915,-0.4915,0.85581,0.85581,1.2279,1.2279,0.32027,1.1489,1.1489,1.6732,1.6732,1.2166,1.2166,0.50066,0.50066,0.64723,0.64723,1.5774,1.5774,1.132,0.78816,0.78816,0.85581,0.85581,0.10041,0.10041,1.1433,1.1433,1.6789,1.6789,0.77125,1.0306,1.0306,0.00458,0.00458,0.37664,0.37664,-1.1905,-1.1905,0.44993,0.44993,-0.17018,-0.17018,-0.46895,0.4612,0.4612,0.021492,0.021492,-0.56479,-0.56479,-0.67189,-0.67189,-1.0552,-1.0552,-1.0947,-0.4013,-0.4013,-0.31111,-0.31111,-1.3033,-1.3033,-1.8275,-1.8275,-0.92557,-0.92557,-0.77336,-0.77336,-2.0079,-0.82974,-0.82974,-0.92557,-0.92557,-1.3822,-1.3822,-1.3935,-1.3935,-1.991,-1.991,-1.8444,-0.59861,-0.59861,-2.0981,-2.0981,-0.95939,-0.95939,-1.3145,-1.3145,-1.1567,-1.1567,-2.1038,-2.1038,1.0
