@relation ArticularyWordRecognition_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute channel_6_93 numeric
@attribute channel_6_94 numeric
@attribute channel_6_95 numeric
@attribute channel_6_96 numeric
@attribute channel_6_97 numeric
@attribute channel_6_98 numeric
@attribute channel_6_99 numeric
@attribute channel_6_100 numeric
@attribute channel_6_101 numeric
@attribute channel_6_102 numeric
@attribute channel_6_103 numeric
@attribute channel_6_104 numeric
@attribute channel_6_105 numeric
@attribute channel_6_106 numeric
@attribute channel_6_107 numeric
@attribute channel_6_108 numeric
@attribute channel_6_109 numeric
@attribute channel_6_110 numeric
@attribute channel_6_111 numeric
@attribute channel_6_112 numeric
@attribute channel_6_113 numeric
@attribute channel_6_114 numeric
@attribute channel_6_115 numeric
@attribute channel_6_116 numeric
@attribute channel_6_117 numeric
@attribute channel_6_118 numeric
@attribute channel_6_119 numeric
@attribute channel_6_120 numeric
@attribute channel_6_121 numeric
@attribute channel_6_122 numeric
@attribute channel_6_123 numeric
@attribute channel_6_124 numeric
@attribute channel_6_125 numeric
@attribute channel_6_126 numeric
@attribute channel_6_127 numeric
@attribute channel_6_128 numeric
@attribute channel_6_129 numeric
@attribute channel_6_130 numeric
@attribute channel_6_131 numeric
@attribute channel_6_132 numeric
@attribute channel_6_133 numeric
@attribute channel_6_134 numeric
@attribute channel_6_135 numeric
@attribute channel_6_136 numeric
@attribute channel_6_137 numeric
@attribute channel_6_138 numeric
@attribute channel_6_139 numeric
@attribute channel_6_140 numeric
@attribute channel_6_141 numeric
@attribute channel_6_142 numeric
@attribute channel_6_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.34089,0.61808,0.61808,0.24553,0.24553,-0.14919,-0.14919,0.59369,1.0106,1.0106,0.607,0.607,0.61808,0.61808,0.62474,0.62474,1.0306,1.1902,1.1902,0.90193,0.90193,0.99285,0.99285,0.91746,1.0372,1.0372,0.58704,0.58704,1.1392,1.1392,1.2567,1.2567,1.4142,0.65135,0.65135,0.86202,0.86202,1.4452,1.4452,1.1459,0.8088,0.8088,1.5805,1.5805,1.1703,1.1703,1.3632,1.3632,1.0283,1.6027,1.6027,1.157,1.157,1.2745,1.2745,1.3432,1.0416,1.0416,0.80436,0.80436,0.58704,0.58704,0.48725,0.48725,0.61808,0.56708,0.56708,0.35198,0.35198,0.58926,0.58926,-0.10484,0.012689,0.012689,-0.18024,-0.18024,-0.25785,-0.25785,-0.25564,-0.25564,-0.57053,-0.72798,-0.72798,-0.59714,-0.59714,-0.67476,-0.67476,-1.3644,-0.95639,-0.95639,-1.3156,-1.3156,-0.96969,-0.96969,-1.2868,-1.2868,-1.1471,-1.2646,-1.2646,-1.4021,-1.4021,-1.136,-1.136,-1.36,-1.3932,-1.3932,-1.4864,-1.4864,-1.8501,-1.8501,-1.8745,-1.8745,-1.7503,-1.0473,-1.0473,-1.2846,-1.2846,-1.4997,-1.4997,-1.3511,-0.85438,-0.85438,-1.0096,-1.0096,-0.99409,-0.99409,-1.0007,-1.0007,-0.80337,-0.80337,-0.80337,-0.82333,-0.82333,-0.069361,-0.069361,-0.54614,-0.067143,-0.067143,-0.27559,-0.27559,0.24553,0.24553,0.35863,0.35863,1.0
-0.13343,0.11182,0.11182,-1.214,-1.214,-1.6509,-1.6509,-2.2103,-2.2103,0.7096,0.77857,0.77857,-0.13343,-0.13343,1.2077,1.2077,1.6369,1.6369,0.21911,0.23444,0.23444,0.64062,0.64062,0.39538,0.39538,-0.54727,-0.54727,-0.2867,-0.91514,-0.91514,-0.84616,-0.84616,-0.18707,-0.18707,0.11948,0.11948,0.8782,-0.50129,-0.50129,-0.78485,-0.78485,-1.0837,-1.0837,0.99316,0.99316,0.38772,0.15014,0.15014,0.058171,0.058171,-1.1221,-1.1221,0.50267,0.50267,1.8515,-0.041459,-0.041459,0.93185,0.93185,0.065834,0.065834,0.88586,0.88586,0.28042,0.9625,0.9625,-0.394,-0.394,1.3227,1.3227,0.7939,0.7939,0.19612,1.8745,1.8745,-0.60858,-0.60858,1.0851,1.0851,0.86287,0.86287,0.20378,0.73259,0.73259,1.499,1.499,2.0201,2.0201,0.050507,0.050507,0.29575,0.65595,0.65595,1.0545,1.0545,-0.63924,-0.63924,0.050507,0.050507,-0.62391,0.3264,0.3264,-0.80018,-0.80018,0.57165,0.57165,-0.095106,-0.095106,0.31874,0.58697,0.58697,-0.12576,-0.12576,-1.6585,-1.6585,-0.54727,-0.54727,-1.5436,-2.9077,-2.9077,-1.4899,-1.4899,-1.6125,-1.6125,-0.34035,-0.34035,-0.58559,-1.0914,-1.0914,0.59464,0.59464,1.5296,1.5296,-1.4593,-1.4593,0.70193,0.34173,0.34173,-0.34035,-0.34035,-0.25605,-0.25605,-1.4593,-1.4593,1.0
0.94284,0.69313,0.69313,1.7652,1.7652,1.3088,1.3088,1.6403,1.6403,1.7092,1.7092,1.27,1.735,1.735,1.7006,1.7006,1.5327,1.5327,0.96436,0.96436,0.92562,0.92562,1.0246,1.0246,1.1323,0.16357,0.16357,0.36592,0.36592,0.87395,0.87395,0.46064,0.46064,0.75771,0.75771,0.55966,0.78785,0.78785,0.55105,0.55105,0.69743,0.69743,0.73618,0.73618,1.1021,1.1021,0.060245,0.060245,0.46064,0.64577,0.64577,0.22385,0.22385,0.71035,0.71035,0.60272,0.60272,0.33148,0.33148,-0.29279,-0.12919,-0.12919,-0.49945,-0.49945,0.034413,0.034413,-0.4607,-0.4607,0.27982,0.27982,-0.055999,-0.055999,-0.55972,0.012886,0.012886,-0.49084,-0.49084,-0.65014,-0.65014,-0.85249,-0.85249,0.004275,0.004275,0.43481,-1.3907,-1.3907,-1.2959,-1.2959,-1.3261,-1.3261,-1.3347,-1.3347,-1.4768,-1.4768,-0.76638,-0.76638,-0.8611,-1.1452,-1.1452,-1.6274,-1.6274,-1.1108,-1.1108,-1.5801,-1.5801,-1.3562,-1.3562,-1.7006,-1.8944,-1.8944,-1.2314,-1.2314,-1.4595,-1.4595,-1.0247,-1.0247,-1.6748,-1.6748,-0.95151,-0.95151,-1.4983,-0.45209,-0.45209,-0.84388,-0.84388,-0.43487,-0.43487,0.077466,0.077466,0.50369,0.50369,0.7534,-0.24543,-0.24543,0.46495,0.46495,-0.068915,-0.068915,-0.12488,-0.12488,1.2356,1.2356,0.95145,0.95145,1.0
1.089,1.2534,1.2534,1.2969,1.2969,1.4201,1.4201,1.379,1.379,1.3138,1.0866,1.0866,1.4974,1.4974,1.2268,1.2268,1.4418,1.4418,1.1567,1.1567,1.1954,1.6714,1.6714,1.6787,1.6787,1.3718,1.3718,0.93196,0.93196,1.0721,0.98996,0.98996,0.98754,0.98754,1.1132,1.1132,0.9368,0.9368,1.2413,1.2413,1.1011,1.1132,1.1132,1.5385,1.5385,1.234,1.234,0.62265,0.62265,0.40033,0.40033,0.33992,0.093438,0.093438,0.24326,0.24326,-0.17721,-0.17721,-0.9819,-0.9819,-0.23521,-0.25937,-0.25937,-0.42611,-0.42611,-0.18204,-0.18204,-0.83691,-0.83691,-1.0665,-1.0665,-0.85383,-1.081,-1.081,-1.1994,-1.1994,-1.2139,-1.2139,-1.1438,-1.1438,-1.1752,-1.1752,-1.6126,-1.557,-1.557,-0.90216,-0.90216,-1.3033,-1.3033,-1.0037,-1.0037,-1.2429,-1.0182,-1.0182,-1.4676,-1.4676,-1.1511,-1.1511,-1.2066,-1.2066,-1.7334,-1.7334,-1.0882,-0.73059,-0.73059,-0.99882,-0.99882,-0.41644,-0.41644,-0.55418,-0.55418,-0.82242,-0.82242,-1.081,-0.095049,-0.095049,-0.27629,-0.27629,-0.19654,-0.19654,-0.3367,-0.3367,-0.61218,-0.66776,-0.66776,-0.61218,-0.61218,-0.34153,-0.34153,-0.43094,-0.43094,-0.029804,-0.029804,-0.27629,-0.12405,-0.12405,0.1901,0.1901,-0.20621,-0.20621,0.18527,0.18527,0.069273,0.069273,1.0
1.3833,1.8443,1.8443,1.7319,1.7319,1.3871,1.3871,2.0579,2.0579,1.2559,1.6719,1.6719,1.462,1.462,1.4433,1.4433,1.3908,1.3908,0.92988,0.92988,1.7131,1.2822,1.2822,0.28529,0.28529,1.3684,1.3684,1.2184,1.2184,1.7581,0.95986,0.95986,0.82495,0.82495,0.77998,0.77998,0.10915,0.10915,0.23657,0.23657,0.69003,1.0161,1.0161,0.88491,0.88491,0.24781,0.24781,0.29278,0.29278,-0.037008,-0.037008,0.082916,0.19535,0.19535,0.16911,0.16911,0.10915,0.10915,0.30403,0.30403,-0.13819,-0.4455,-0.4455,0.38647,0.38647,0.55512,0.55512,-0.3593,-0.3593,-0.64787,-0.64787,-0.29934,-0.76405,-0.76405,-0.048251,-0.048251,0.59259,0.59259,0.019207,0.019207,-0.76405,-0.76405,-1.1351,-0.66661,-0.66661,-0.64787,-0.64787,-0.040755,-0.040755,0.40896,0.40896,-0.17567,-0.47548,-0.47548,0.16536,0.16536,-0.4455,-0.4455,-0.45674,-0.45674,-0.41552,-0.41552,-0.44175,-0.2019,-0.2019,-0.48672,-0.48672,-0.6104,-0.6104,-0.78653,-0.78653,-1.165,-1.165,-0.88397,-0.5954,-0.5954,-1.0301,-1.0301,-1.0301,-1.0301,-1.4461,-1.4461,-1.4574,-1.2625,-1.2625,-1.0788,-1.0788,-1.0489,-1.0489,-1.8059,-1.8059,-1.0076,-1.0076,-0.47173,-1.3262,-1.3262,-2.0345,-2.0345,-1.8546,-1.8546,-0.70409,-0.70409,-1.581,-1.581,1.0
1.5643,1.0995,1.0995,1.3885,1.3885,1.6815,1.6815,1.1581,1.1776,1.1776,1.2499,1.2499,1.3007,1.3007,1.3983,1.3983,1.2714,1.1542,1.1542,1.1835,1.1835,1.4432,1.4432,0.7519,1.1308,1.1308,1.0565,1.0565,0.74018,0.74018,0.85931,0.85931,0.70698,0.93352,0.93352,1.0839,1.0839,0.87884,0.87884,1.0644,0.70893,0.70893,0.69331,0.69331,0.70503,0.70503,0.79681,0.79681,0.77533,0.56637,0.56637,0.42771,0.42771,0.84564,0.84564,0.2832,0.80658,0.80658,0.54294,0.54294,0.48435,0.48435,0.13087,0.13087,0.22656,-0.054654,-0.054654,0.003933,0.003933,0.33983,0.33983,0.3164,0.080096,0.080096,-0.20112,-0.20112,0.31249,0.31249,0.16798,0.16798,-0.21675,-0.12691,-0.12691,-0.30853,-0.30853,-0.54288,-0.54288,-0.29096,-0.14644,-0.14644,-0.19331,-0.19331,-0.22651,-0.22651,-0.69521,-0.69521,-0.44133,-0.49211,-0.49211,-0.9608,-0.9608,-0.93737,-0.93737,-0.54288,-0.68154,-0.68154,-1.1678,-1.1678,-1.1737,-1.1737,-0.95299,-0.95299,-1.4588,-0.81434,-0.81434,-1.0018,-1.0018,-1.2869,-1.2869,-1.5896,-1.8064,-1.8064,-1.6873,-1.6873,-1.6111,-1.6111,-1.4256,-1.4256,-1.41,-1.6853,-1.6853,-1.0799,-1.0799,-1.0721,-1.0721,-1.1014,-1.4529,-1.4529,-1.0545,-1.0545,-1.3787,-1.3787,-1.6873,-1.6873,1.0
1.4964,1.1652,1.1652,1.6202,1.6202,1.4244,1.4244,1.4244,1.4244,1.2228,1.2228,1.8189,1.8189,1.4906,1.4906,1.0961,1.0961,1.0328,1.0328,0.51738,0.51738,1.1509,1.1509,0.51738,1.053,1.053,0.90898,0.90898,1.194,1.194,0.34461,0.34461,0.49146,0.49146,0.81396,0.81396,0.9061,0.9061,0.55481,0.55481,0.23519,0.23519,0.54617,0.54617,0.4857,0.4857,0.50586,0.50586,0.43099,0.082584,0.082584,0.27263,0.27263,0.12578,0.12578,-0.38676,-0.38676,-0.5912,-0.5912,-0.17944,-0.17944,-0.45587,-0.45587,-0.7179,-0.7179,-0.45299,-0.45299,-0.65167,-0.65167,-1.1757,-1.1757,-1.0318,-1.1498,-1.1498,-1.0462,-1.0462,-1.4781,-1.4781,-1.5213,-1.5213,-1.3197,-1.3197,-0.90794,-0.90794,-1.5126,-1.5126,-1.3974,-1.3974,-2.0252,-2.0252,-1.4262,-1.4262,-1.5357,-1.5357,-0.86763,-0.86763,-1.0893,-1.4867,-1.4867,-1.1844,-1.1844,-1.0836,-1.0836,-1.2592,-1.2592,-1.2477,-1.2477,-0.65455,-0.65455,-0.19384,-0.19384,-0.56817,-0.56817,-0.36373,-0.36373,-0.61424,-0.61424,-0.38388,-0.38388,-0.13913,-0.00092,-0.00092,0.44539,0.44539,-0.20536,-0.20536,-0.05275,-0.05275,0.31582,0.31582,0.35901,0.35901,0.96945,0.96945,0.68151,0.68151,0.60952,0.60952,1.1854,1.1854,1.5338,1.5338,1.4215,1.4215,1.0
1.3874,2.0111,2.0111,1.7588,1.7588,1.4621,1.4621,1.4014,1.4014,1.5089,1.5089,1.357,1.4224,1.4224,0.98793,0.98793,1.0557,1.0557,1.0113,1.0113,0.7917,0.7917,0.70293,0.70293,0.3385,1.2519,1.2519,0.83141,0.83141,1.1655,1.1655,0.61649,0.61649,0.5908,0.5908,0.69825,0.96223,0.96223,0.4483,0.4483,0.83375,0.83375,0.44362,0.44362,0.48334,0.48334,0.83375,0.83375,0.24506,0.16096,0.16096,0.49969,0.49969,0.42727,0.42727,0.20067,0.20067,0.88981,0.88981,0.020797,0.53006,0.53006,0.50436,0.50436,0.097887,0.097887,0.22403,0.22403,-0.11469,-0.11469,0.32215,0.32215,0.051166,-0.46744,-0.46744,-0.30391,-0.30391,-0.25719,-0.25719,-0.17076,-0.17076,-1.0561,-1.0561,-0.42072,-0.16375,-0.16375,-0.86457,-0.86457,-1.0585,-1.0585,-1.2243,-1.2243,-0.97436,-0.97436,-1.5187,-1.5187,-1.264,-1.0211,-1.0211,-1.7383,-1.7383,-1.4719,-1.4719,-1.5701,-1.5701,-1.5537,-1.5537,-1.6471,-1.3925,-1.3925,-1.486,-1.486,-2.1307,-2.1307,-1.1215,-1.1215,-1.3808,-1.3808,-0.84354,-0.84354,-0.81084,-0.92531,-0.92531,-0.86691,-0.86691,-0.83186,-0.83186,-0.99539,-0.99539,-0.69404,-0.69404,-0.54219,-0.14506,-0.14506,-0.091333,-0.091333,0.1119,0.1119,0.38289,0.38289,1.086,1.086,0.71461,0.71461,1.0
1.3657,1.3382,1.3382,0.80927,0.80927,1.2219,1.2219,0.9743,1.1245,1.1245,1.4313,1.4313,1.1647,1.1647,0.98277,0.98277,1.3573,1.4461,1.4461,1.0505,1.0505,1.078,1.078,1.5815,1.0018,1.0018,1.4313,1.4313,1.2621,1.2621,1.1415,1.1415,1.0209,0.99969,0.99969,0.89602,0.89602,1.0886,1.0886,1.1668,1.023,1.023,1.2282,1.2282,1.1817,1.1817,0.87063,0.87063,1.1351,1.0251,1.0251,0.82831,0.82831,0.42631,0.42631,0.68444,0.52998,0.52998,0.64847,0.64847,-0.1767,-0.1767,0.38611,0.38611,0.08143,-0.3375,-0.3375,-0.29519,-0.29519,-0.81356,-0.81356,-0.68238,-0.47926,-0.47926,-0.511,-0.511,-0.25075,-0.25075,-1.0019,-1.0019,-0.82202,-0.9659,-0.9659,-0.81568,-0.81568,-0.8728,-0.8728,-0.95744,-0.99341,-0.99341,-1.3721,-1.3721,-0.89819,-0.89819,-1.1013,-1.1013,-1.4927,-1.3044,-1.3044,-1.461,-1.461,-1.6091,-1.6091,-1.1817,-1.8249,-1.8249,-0.96802,-0.96802,-1.5287,-1.5287,-1.3192,-1.3192,-1.2494,-1.0082,-1.0082,-0.81145,-0.81145,-1.0759,-1.0759,-1.2663,-1.0442,-1.0442,-0.68026,-0.68026,-0.54908,-0.54908,-0.62102,-0.62102,-0.51735,-0.65487,-0.65487,-0.63795,-0.63795,-0.50465,-0.50465,-0.14708,-0.26133,-0.26133,-0.039172,-0.039172,0.25069,0.25069,0.39669,0.39669,1.0
-0.84753,-0.91841,-0.91841,-0.20961,-0.20961,-0.46556,-0.46556,-0.59945,-0.59945,-0.61914,-0.61914,0.003035,-0.37499,-0.37499,0.67246,0.67246,-0.59945,-0.59945,-0.099348,-0.099348,0.56614,0.56614,1.2316,1.2316,1.3261,1.0505,1.0505,0.6134,0.6134,1.0702,1.0702,0.90873,0.90873,1.0269,1.0269,1.6333,1.3852,1.3852,1.5033,1.5033,1.4797,1.4797,1.4246,1.4246,0.62915,0.62915,1.7554,1.7554,1.7002,2.2988,2.2988,1.1608,1.1608,1.7711,1.7711,1.1529,1.1529,1.4206,1.4206,1.1923,0.59371,0.59371,1.7357,1.7357,0.27081,0.27081,1.2434,1.2434,0.68034,0.68034,0.34562,0.34562,0.73547,-0.39468,-0.39468,0.097543,0.097543,-0.1466,-0.1466,-0.18598,-0.18598,-0.4695,-0.4695,-0.51676,-0.48525,-0.48525,-0.54038,-0.54038,-1.0129,-1.0129,-1.1232,-1.1232,-0.88297,-0.88297,-0.90266,-0.90266,-1.3634,-0.16629,-0.16629,-1.4303,-1.4303,-1.4264,-1.4264,-0.69789,-0.69789,-0.76484,-0.76484,-0.90266,-1.1665,-1.1665,-0.438,-0.438,-0.93416,-0.93416,-0.89085,-0.89085,-0.93416,-0.93416,-1.4382,-1.4382,-1.4855,-1.4303,-1.4303,-1.0562,-1.0562,-1.1941,-1.1941,-0.52069,-0.52069,-1.1626,-1.1626,-0.45769,-0.35924,-0.35924,-0.75696,-0.75696,-0.10722,-0.10722,-0.50494,-0.50494,-0.73334,-0.73334,-0.45375,-0.45375,1.0
