@relation ArticularyWordRecognition_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.93731,0.93192,0.93192,0.91113,0.91113,0.96273,0.96273,0.93577,1.0459,1.0459,0.93962,0.93962,1.1352,1.1352,0.85877,0.85877,0.94193,1.0005,1.0005,0.88495,0.88495,0.84722,0.84722,0.8657,0.75404,0.75404,0.79485,0.79485,0.77483,0.77483,0.87802,0.87802,0.81333,0.74094,0.74094,0.79023,0.79023,0.81487,0.81487,0.78099,0.77329,0.77329,0.8372,0.8372,0.82719,0.82719,0.75712,0.75712,0.7086,0.81179,0.81179,0.77945,0.77945,0.76636,0.76636,0.77329,0.66317,0.66317,0.70167,0.70167,0.36515,0.36515,0.5723,0.5723,0.51993,0.48374,0.48374,0.23963,0.23963,0.26735,0.26735,0.15954,-0.056082,-0.056082,-0.19778,-0.19778,-0.14926,-0.14926,-0.19392,-0.19392,-0.49425,-0.60745,-0.60745,-0.70294,-0.70294,-0.9948,-0.9948,-1.0241,-1.1819,-1.1819,-1.413,-1.413,-1.3498,-1.3498,-1.5015,-1.5015,-1.7857,-1.7433,-1.7433,-1.7733,-1.7733,-1.6247,-1.6247,-1.7402,-1.6109,-1.6109,-1.597,-1.597,-1.8203,-1.8203,-1.7233,-1.7233,-1.6725,-1.6571,-1.6571,-1.3952,-1.3952,-1.2705,-1.2705,-1.1219,-1.0333,-1.0333,-0.81614,-0.81614,-0.81383,-0.81383,-0.5728,-0.5728,-0.30251,-0.15157,-0.15157,-0.016038,-0.016038,0.27197,0.27197,0.52147,0.59001,0.59001,0.96812,0.96812,1.0513,1.0513,1.2669,1.2669,1.0
-1.7387,-1.7548,-1.7548,-1.8382,-1.8382,-1.5924,-1.5924,-1.6148,-1.6148,-1.6002,-1.5188,-1.5188,-1.5651,-1.5651,-1.3837,-1.3837,-1.4944,-1.4944,-1.4027,-1.2769,-1.2769,-1.2101,-1.2101,-1.2023,-1.2023,-1.2477,-1.2477,-1.0331,-1.0565,-1.0565,-0.95703,-0.95703,-0.82927,-0.82927,-0.65958,-0.65958,-0.58595,-0.52646,-0.52646,-0.48453,-0.48453,-0.35774,-0.35774,-0.30703,-0.30703,-0.31581,-0.20366,-0.20366,-0.24364,-0.24364,-0.2178,-0.2178,-0.12661,-0.12661,-0.051031,-0.08809,-0.08809,-0.15294,-0.15294,0.036253,0.036253,0.14499,0.14499,-0.000806,0.047468,0.047468,0.11915,0.11915,-0.046155,-0.046155,0.019674,0.019674,0.077701,0.11037,0.11037,0.19522,0.19522,0.18059,0.18059,0.047956,0.047956,0.10159,0.25276,0.25276,0.084528,0.084528,0.23081,0.23081,0.067461,0.067461,-0.009096,0.11817,0.11817,0.21375,0.21375,0.11574,0.11574,0.23325,0.23325,0.14646,0.30493,0.30493,0.30835,0.30835,0.42976,0.42976,0.49413,0.49413,0.42391,0.55216,0.55216,0.57215,0.57215,0.67747,0.67747,0.7789,0.7789,0.82815,0.89446,0.89446,1.1353,1.1353,1.1519,1.1519,1.2353,1.2353,1.3489,1.466,1.466,1.4864,1.4864,1.6347,1.6347,1.6264,1.6264,1.8541,1.9058,1.9058,1.976,1.976,2.057,2.057,2.0292,2.0292,1.0
0.91954,0.96117,0.96117,1.0087,1.0087,0.84138,0.84138,0.92378,0.92378,0.87961,0.87961,0.77511,1.0767,1.0767,0.95607,0.95607,0.97306,0.97306,1.1362,1.1362,0.87961,0.87961,1.1838,1.1838,0.92718,0.92209,0.92209,0.96796,0.96796,0.81759,0.81759,1.1294,1.1294,0.9858,0.9858,0.96202,0.91614,0.91614,0.8966,0.8966,0.94248,0.94248,0.9858,0.9858,0.82099,0.82099,0.787,0.787,0.96371,0.83628,0.83628,0.67401,0.67401,0.63833,0.63833,0.70799,0.70799,0.76831,0.76831,0.50664,0.57546,0.57546,0.25517,0.25517,0.18805,0.18805,0.078456,0.078456,0.029181,0.029181,-0.082964,-0.082964,-0.4143,-0.57487,-0.57487,-0.69721,-0.69721,-0.93764,-0.93764,-0.82889,-0.82889,-1.0532,-1.0532,-1.331,-1.4219,-1.4219,-1.6955,-1.6955,-1.512,-1.512,-1.6097,-1.6097,-1.6097,-1.6097,-1.585,-1.585,-1.5103,-1.568,-1.568,-1.681,-1.681,-1.6309,-1.6309,-1.6266,-1.6266,-1.5655,-1.5655,-1.6224,-1.3998,-1.3998,-1.2367,-1.2367,-1.3047,-1.3047,-1.0532,-1.0532,-0.85608,-0.85608,-0.67172,-0.67172,-0.92999,-0.46952,-0.46952,-0.34548,-0.34548,-0.012449,-0.012449,-0.071069,-0.071069,-0.064273,-0.064273,0.10139,0.23478,0.23478,0.52109,0.52109,0.35882,0.35882,0.68845,0.68845,0.99685,0.99685,0.94842,0.94842,1.0
1.1868,1.0878,1.0878,1.2376,1.2376,1.1666,1.1666,1.1178,1.1178,0.97589,1.056,1.056,0.99412,0.99412,1.0683,1.0683,1.1471,1.1471,0.89193,0.89193,1.0195,1.1204,1.1204,1.1764,1.1764,1.1243,1.1243,1.0826,1.0826,0.92642,0.99542,0.99542,0.83985,0.83985,0.90104,0.90104,0.85352,0.85352,0.67388,0.67388,0.67127,0.6218,0.6218,0.56453,0.56453,0.52938,0.52938,0.53524,0.53524,0.34127,0.34127,0.22411,0.13298,0.13298,0.094579,0.094579,-0.14821,-0.14821,-0.1801,-0.1801,-0.3643,-0.42874,-0.42874,-0.55827,-0.55827,-0.53549,-0.53549,-0.69691,-0.69691,-0.85247,-0.85247,-0.9449,-1.0172,-1.0172,-1.1337,-1.1337,-1.1584,-1.1584,-0.98461,-0.98461,-1.4083,-1.4083,-1.3348,-1.3192,-1.3192,-1.3133,-1.3133,-1.5808,-1.5808,-1.4526,-1.4526,-1.4441,-1.5138,-1.5138,-1.3576,-1.3576,-1.353,-1.353,-1.4194,-1.4194,-1.3758,-1.3758,-1.23,-1.2131,-1.2131,-1.2606,-1.2606,-1.2046,-1.2046,-1.0002,-1.0002,-0.91887,-0.91887,-0.73987,-0.71969,-0.71969,-0.58821,-0.58821,-0.5459,-0.5459,-0.25951,-0.25951,-0.19702,-0.023884,-0.023884,0.12973,0.12973,0.21239,0.21239,0.52352,0.52352,0.76826,0.76826,0.85027,1.0423,1.0423,1.2265,1.2265,1.3521,1.3521,1.481,1.481,1.6326,1.6326,1.0
1.3467,0.94839,0.94839,1.0858,1.0858,0.99619,0.99619,1.1575,1.1575,1.1814,1.046,1.046,0.66158,0.66158,1.044,1.044,0.87868,0.87868,1.0161,1.0161,0.85079,1.0241,1.0241,0.57594,0.57594,0.81096,0.81096,1.034,1.034,1.038,1.4543,1.4543,0.86075,0.86075,1.05,1.05,1.0818,1.0818,0.93245,0.93245,0.62374,0.76913,0.76913,0.85079,0.85079,0.56399,0.56399,0.36083,0.36083,0.801,0.801,0.74125,0.085976,0.085976,0.14971,0.14971,0.26523,0.26523,0.13577,0.13577,0.72532,0.060083,0.060083,0.25726,0.25726,-0.08332,-0.08332,0.13179,0.13179,0.31901,0.31901,0.26125,-0.66888,-0.66888,-0.19685,-0.19685,-0.069378,-0.069378,-0.54341,-0.54341,-0.4717,-0.4717,-0.35618,-1.3998,-1.3998,-0.65295,-0.65295,-1.0632,-1.0632,-1.1509,-1.1509,-1.5313,-1.1509,-1.1509,-1.2783,-1.2783,-1.4237,-1.4237,-1.4815,-1.4815,-1.8301,-1.8301,-1.7305,-1.6667,-1.6667,-1.6548,-1.6548,-1.8101,-1.8101,-1.9715,-1.9715,-1.3202,-1.3202,-1.2843,-1.2624,-1.2624,-1.2385,-1.2385,-1.0174,-1.0174,-1.2724,-1.2724,-1.1608,-0.35818,-0.35818,-0.58125,-0.58125,-0.12315,-0.12315,-0.39403,-0.39403,-0.1112,-0.1112,0.98026,0.30108,0.30108,1.1097,1.1097,1.1177,1.1177,1.2989,1.2989,1.1675,1.1675,1.0
1.3258,1.3689,1.3689,1.5202,1.5202,1.4382,1.4382,1.5402,1.3909,1.3909,1.412,1.412,1.2286,1.2286,1.4466,1.4466,1.2643,1.3573,1.3573,1.2669,1.2669,1.3284,1.3284,1.2869,1.3074,1.3074,1.2249,1.2249,1.2874,1.2874,1.1955,1.1955,1.1219,1.2217,1.2217,1.1387,1.1387,1.042,1.042,1.0042,1.0105,1.0105,0.84235,0.84235,0.84025,0.84025,0.65266,0.65266,0.67841,0.67841,0.67841,0.53969,0.53969,0.46192,0.46192,0.4367,0.46192,0.46192,0.25752,0.25752,0.23807,0.23807,0.13141,0.13141,0.027364,0.004244,0.004244,-0.061964,-0.061964,-0.24955,-0.24955,-0.22013,-0.40614,-0.40614,-0.39879,-0.39879,-0.56168,-0.56168,-0.6736,-0.6736,-0.84753,-0.79341,-0.79341,-0.95998,-0.95998,-1.0041,-1.0041,-1.1623,-1.1486,-1.1486,-1.1045,-1.1045,-1.1807,-1.1807,-1.2048,-1.2048,-1.1644,-1.2085,-1.2085,-1.2185,-1.2185,-1.2574,-1.2574,-1.1796,-1.1907,-1.1907,-1.2006,-1.2006,-1.3068,-1.3068,-1.2779,-1.2779,-1.2027,-1.1959,-1.1959,-1.1181,-1.1181,-1.1308,-1.1308,-1.0283,-1.0456,-1.0456,-1.0157,-1.0157,-0.90691,-0.90691,-0.85961,-0.85961,-0.81548,-0.65521,-0.65521,-0.56325,-0.56325,-0.5559,-0.5559,-0.46289,-0.36936,-0.36936,-0.33205,-0.33205,-0.25323,-0.25323,-0.18597,-0.18597,1.0
0.68653,0.57472,0.57472,0.53845,0.53845,0.49237,0.49237,0.63516,0.63516,0.55356,0.55356,0.58152,0.58152,0.64196,0.64196,0.52637,0.52637,0.74093,0.74093,0.59285,0.59285,0.44175,0.44175,0.53543,0.46517,0.46517,0.57623,0.57623,0.77115,0.77115,0.69786,0.69786,0.69257,0.69257,0.53619,0.53619,0.55734,0.55734,0.67973,0.67973,0.48104,0.48104,0.37678,0.37678,0.52183,0.52183,0.35563,0.35563,0.58001,0.3526,0.3526,0.33674,0.33674,0.30803,0.30803,0.25968,0.25968,0.047386,0.047386,-0.012298,-0.012298,-0.13695,-0.13695,-0.22837,-0.22837,-0.31449,-0.31449,-0.5215,-0.5215,-0.62576,-0.62576,-0.8864,-1.0405,-1.0405,-0.98461,-0.98461,-1.0624,-1.0624,-1.2732,-1.2732,-1.311,-1.311,-1.3548,-1.3548,-1.4372,-1.4372,-1.3314,-1.3314,-1.5218,-1.5218,-1.5067,-1.5067,-1.4734,-1.4734,-1.5656,-1.5656,-1.5928,-1.5029,-1.5029,-1.3971,-1.3971,-1.4628,-1.4628,-1.3782,-1.3782,-1.1894,-1.1894,-1.0247,-1.0247,-0.99217,-0.99217,-0.84183,-0.84183,-0.66504,-0.66504,-0.53661,-0.53661,-0.31072,-0.31072,-0.067448,0.011878,0.011878,0.48104,0.48104,0.44402,0.44402,0.78172,0.78172,0.92527,0.92527,1.028,1.028,1.2365,1.2365,1.5553,1.5553,1.6248,1.6248,2.0404,2.0404,2.3645,2.3645,2.5465,2.5465,1.0
0.76267,0.72426,0.72426,0.67047,0.67047,0.63555,0.63555,0.73404,0.73404,0.62088,0.62088,0.46512,0.63415,0.63415,0.43439,0.43439,0.60971,0.60971,0.51751,0.51751,0.50982,0.50982,0.40226,0.40226,0.54754,0.59364,0.59364,0.59294,0.59294,0.56291,0.56291,0.34358,0.34358,0.59085,0.59085,0.46791,0.4742,0.4742,0.45813,0.45813,0.39667,0.39667,0.27373,0.27373,0.31983,0.31983,0.32682,0.32682,0.25907,0.25627,0.25627,0.22065,0.22065,0.26116,0.26116,0.048821,0.048821,0.23113,0.23113,0.062093,0.15499,0.15499,0.083746,0.083746,-0.064333,-0.064333,-0.13767,-0.13767,-0.14745,-0.14745,-0.36678,-0.36678,-0.3577,-0.50508,-0.50508,-0.44431,-0.44431,-0.56794,-0.56794,-0.57632,-0.57632,-0.55048,-0.55048,-0.85432,-1.0967,-1.0967,-1.1763,-1.1763,-1.205,-1.205,-1.3551,-1.3551,-1.3775,-1.3775,-1.5535,-1.5535,-1.5528,-1.5703,-1.5703,-1.6387,-1.6387,-1.6017,-1.6017,-1.6667,-1.6667,-1.7707,-1.7707,-1.5298,-1.4802,-1.4802,-1.4606,-1.4606,-1.3377,-1.3377,-1.0185,-1.0185,-0.75374,-0.75374,-0.80263,-0.80263,-0.41078,-0.24384,-0.24384,0.080253,0.080253,0.42042,0.42042,0.78572,0.78572,0.86186,0.86186,1.1475,1.5506,1.5506,1.6407,1.6407,1.9627,1.9627,2.0709,2.0709,2.3936,2.3936,2.5166,2.5166,1.0
1.0577,1.1378,1.1378,1.0165,1.0165,1.1302,1.1302,0.98828,1.0623,1.0623,1.0203,1.0203,1.1851,1.1851,0.93718,0.93718,1.0409,1.0447,1.0447,0.96464,0.96464,1.1019,1.1019,1.0615,1.073,1.073,1.1202,1.1202,0.88988,0.88988,1.0226,1.0226,0.99515,1.0714,1.0714,1.1378,1.1378,1.1546,1.1546,1.0104,1.0951,1.0951,0.94786,0.94786,0.97532,0.97532,1.047,1.047,0.79835,0.90743,0.90743,0.60078,0.60078,0.62672,0.62672,0.65571,0.67401,0.67401,0.67706,0.67706,0.29567,0.29567,0.15455,0.15455,0.075983,-0.12845,-0.12845,0.06988,0.06988,-0.2299,-0.2299,-0.27719,-0.48696,-0.48696,-0.42288,-0.42288,-0.63036,-0.63036,-0.75699,-0.75699,-0.94006,-1.0293,-1.0293,-1.1041,-1.1041,-1.1559,-1.1559,-1.3398,-1.3596,-1.3596,-1.461,-1.461,-1.3909,-1.3909,-1.3337,-1.3337,-1.4824,-1.6296,-1.6296,-1.4855,-1.4855,-1.6586,-1.6586,-1.5533,-1.5915,-1.5915,-1.3733,-1.3733,-1.2696,-1.2696,-1.3138,-1.3138,-1.4649,-1.3314,-1.3314,-1.2925,-1.2925,-1.04,-1.04,-0.86378,-0.80352,-0.80352,-0.71351,-0.71351,-0.52739,-0.52739,-0.61358,-0.61358,-0.37101,-0.28711,-0.28711,-0.24363,-0.24363,0.19193,0.19193,0.15302,0.29872,0.29872,0.54281,0.54281,0.74953,0.74953,0.96769,0.96769,1.0
0.64385,0.84785,0.84785,0.90212,0.90212,0.69209,0.69209,0.82976,0.82976,0.9403,0.9403,1.0297,0.99457,0.99457,0.98351,0.98351,0.82775,0.82775,1.0388,1.0388,0.99055,0.99055,1.2438,1.2438,1.0609,1.0137,1.0137,1.0629,1.0629,0.90111,0.90111,0.96844,0.96844,1.0719,1.0719,0.99356,0.96543,0.96543,1.0137,1.0137,0.99457,0.99457,0.86493,0.86493,1.1101,1.1101,0.91518,0.91518,0.92221,1.089,1.089,0.84484,0.84484,0.99658,0.99658,0.8378,0.8378,1.0046,1.0046,0.73631,0.80966,0.80966,0.68908,0.68908,0.50518,0.50518,0.31223,0.31223,0.27304,0.27304,0.33635,0.33635,0.17456,0.061006,0.061006,-0.17314,-0.17314,-0.54294,-0.54294,-0.41733,-0.41733,-0.80523,-0.80523,-0.97908,-1.1459,-1.1459,-1.1439,-1.1439,-1.3851,-1.3851,-1.6483,-1.6483,-1.5428,-1.5428,-1.5207,-1.5207,-1.778,-1.3921,-1.3921,-1.7076,-1.7076,-1.6674,-1.6674,-1.6795,-1.6795,-1.6554,-1.6554,-1.5499,-1.3258,-1.3258,-1.2816,-1.2816,-1.2313,-1.2313,-1.4484,-1.4484,-1.1157,-1.1157,-1.0283,-1.0283,-1.1057,-0.9017,-0.9017,-0.75599,-0.75599,-0.46557,-0.46557,-0.54998,-0.54998,-0.58113,-0.58113,-0.37311,-0.24951,-0.24951,-0.12993,-0.12993,0.034879,0.034879,0.050957,0.050957,0.21275,0.21275,0.37353,0.37353,1.0
