@relation ArticularyWordRecognition_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute channel_5_100 numeric
@attribute channel_5_101 numeric
@attribute channel_5_102 numeric
@attribute channel_5_103 numeric
@attribute channel_5_104 numeric
@attribute channel_5_105 numeric
@attribute channel_5_106 numeric
@attribute channel_5_107 numeric
@attribute channel_5_108 numeric
@attribute channel_5_109 numeric
@attribute channel_5_110 numeric
@attribute channel_5_111 numeric
@attribute channel_5_112 numeric
@attribute channel_5_113 numeric
@attribute channel_5_114 numeric
@attribute channel_5_115 numeric
@attribute channel_5_116 numeric
@attribute channel_5_117 numeric
@attribute channel_5_118 numeric
@attribute channel_5_119 numeric
@attribute channel_5_120 numeric
@attribute channel_5_121 numeric
@attribute channel_5_122 numeric
@attribute channel_5_123 numeric
@attribute channel_5_124 numeric
@attribute channel_5_125 numeric
@attribute channel_5_126 numeric
@attribute channel_5_127 numeric
@attribute channel_5_128 numeric
@attribute channel_5_129 numeric
@attribute channel_5_130 numeric
@attribute channel_5_131 numeric
@attribute channel_5_132 numeric
@attribute channel_5_133 numeric
@attribute channel_5_134 numeric
@attribute channel_5_135 numeric
@attribute channel_5_136 numeric
@attribute channel_5_137 numeric
@attribute channel_5_138 numeric
@attribute channel_5_139 numeric
@attribute channel_5_140 numeric
@attribute channel_5_141 numeric
@attribute channel_5_142 numeric
@attribute channel_5_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.84681,-0.86136,-0.86136,-0.85609,-0.85609,-0.85145,-0.85145,-0.87506,-0.90267,-0.90267,-0.86852,-0.86852,-0.92796,-0.92796,-0.92417,-0.92417,-0.93639,-0.92522,-0.92522,-0.92754,-0.92754,-0.95094,-0.95094,-0.92438,-0.9385,-0.9385,-0.90098,-0.90098,-0.94314,-0.94314,-0.9404,-0.9404,-0.93408,-0.95726,-0.95726,-0.94356,-0.94356,-0.94482,-0.94482,-0.95557,-0.91974,-0.91974,-0.92965,-0.92965,-0.87443,-0.87443,-0.9071,-0.9071,-0.89888,-0.85293,-0.85293,-0.84871,-0.84871,-0.84218,-0.84218,-0.78948,-0.78084,-0.78084,-0.78506,-0.78506,-0.73384,-0.73384,-0.64531,-0.64531,-0.62655,-0.60948,-0.60948,-0.56395,-0.56395,-0.55721,-0.55721,-0.46257,-0.40124,-0.40124,-0.35234,-0.35234,-0.27435,-0.27435,-0.22819,-0.22819,-0.1228,-0.054512,-0.054512,0.010618,0.010618,0.050876,0.050876,0.12781,0.16216,0.16216,0.22181,0.22181,0.28884,0.28884,0.2998,0.2998,0.36957,0.4836,0.4836,0.55674,0.55674,0.67245,0.67245,0.76203,0.86067,0.86067,0.91084,0.91084,0.93381,0.93381,0.9884,0.9884,1.0596,1.1085,1.1085,1.2481,1.2481,1.274,1.274,1.3393,1.3802,1.3802,1.4213,1.4213,1.4801,1.4801,1.5364,1.5364,1.5978,1.6389,1.6389,1.6631,1.6631,1.7693,1.7693,1.7769,1.7771,1.7771,1.8292,1.8292,1.8707,1.8707,1.9578,1.9578,1.0
0.18651,0.037037,0.037037,-0.02844,-0.02844,-0.1357,-0.1357,-0.13182,-0.13182,-0.28302,-0.28647,-0.28647,-0.43422,-0.43422,-0.38296,-0.38296,-0.51736,-0.51736,-0.60394,-0.60265,-0.60265,-0.64357,-0.64357,-0.76893,-0.76893,-0.79348,-0.79348,-0.7797,-0.86197,-0.86197,-0.91022,-0.91022,-0.89169,-0.89169,-0.79693,-0.79693,-0.8581,-0.96277,-0.96277,-0.97656,-0.97656,-0.96449,-0.96449,-0.96579,-0.96579,-0.98689,-0.9128,-0.9128,-0.92702,-0.92702,-0.90117,-0.90117,-0.83139,-0.83139,-0.80425,-0.7224,-0.7224,-0.72499,-0.72499,-0.68148,-0.68148,-0.65865,-0.65865,-0.66856,-0.68536,-0.68536,-0.60825,-0.60825,-0.66468,-0.66468,-0.5781,-0.5781,-0.50487,-0.588,-0.588,-0.43767,-0.43767,-0.36831,-0.36831,-0.37262,-0.37262,-0.36444,-0.23004,-0.23004,-0.28948,-0.28948,-0.2085,-0.2085,-0.33213,-0.33213,-0.27096,-0.15638,-0.15638,-0.11847,-0.11847,-0.1581,-0.1581,-0.087885,-0.087885,-0.10425,0.067621,0.067621,0.054268,0.054268,0.16282,0.16282,0.28387,0.28387,0.29334,0.32651,0.32651,0.37605,0.37605,0.4846,0.4846,0.61082,0.61082,0.74005,0.88005,0.88005,1.0282,1.0282,1.2173,1.2173,1.3621,1.3621,1.5805,1.649,1.649,1.7842,1.7842,2.0211,2.0211,2.1431,2.1431,2.2572,2.3963,2.3963,2.6083,2.6083,2.6522,2.6522,2.7401,2.7401,1.0
-1.0814,-1.0517,-1.0517,-1.1188,-1.1188,-1.1333,-1.1333,-1.0923,-1.0923,-1.1369,-1.1369,-1.1692,-1.1183,-1.1183,-1.1424,-1.1424,-1.1195,-1.1195,-1.1,-1.1,-1.0824,-1.0824,-1.0351,-1.0351,-1.0237,-0.96367,-0.96367,-1.0066,-1.0066,-0.93713,-0.93713,-0.92772,-0.92772,-0.93665,-0.93665,-0.89491,-0.89322,-0.89322,-0.87199,-0.87199,-0.80878,-0.80878,-0.80516,-0.80516,-0.79479,-0.79479,-0.82277,-0.82277,-0.70697,-0.70214,-0.70214,-0.6674,-0.6674,-0.65027,-0.65027,-0.60467,-0.60467,-0.51734,-0.51734,-0.5265,-0.4423,-0.4423,-0.41432,-0.41432,-0.39695,-0.39695,-0.38223,-0.38223,-0.33349,-0.33349,-0.33325,-0.33325,-0.30647,-0.29996,-0.29996,-0.2464,-0.2464,-0.17547,-0.17547,-0.13494,-0.13494,-0.071484,-0.071484,-0.031434,0.03057,0.03057,0.060245,0.060245,0.14107,0.14107,0.17991,0.17991,0.24481,0.24481,0.30247,0.30247,0.3623,0.50634,0.50634,0.54711,0.54711,0.6301,0.6301,0.68873,0.68873,0.74133,0.74133,0.76328,0.87354,0.87354,0.94568,0.94568,1.0147,1.0147,1.0487,1.0487,1.1394,1.1394,1.2784,1.2784,1.2839,1.4282,1.4282,1.4917,1.4917,1.5512,1.5512,1.6024,1.6024,1.6644,1.6644,1.7158,1.6938,1.6938,1.7891,1.7891,1.8029,1.8029,1.814,1.814,1.9122,1.9122,1.9566,1.9566,1.0
-1.305,-1.3508,-1.3508,-1.2948,-1.2948,-1.3047,-1.3047,-1.2711,-1.2711,-1.3401,-1.257,-1.257,-1.2963,-1.2963,-1.2565,-1.2565,-1.2107,-1.2107,-1.1781,-1.1781,-1.1588,-1.0919,-1.0919,-1.0343,-1.0343,-1.064,-1.064,-1.0071,-1.0071,-0.98184,-0.93111,-0.93111,-0.9566,-0.9566,-0.86703,-0.86703,-0.85342,-0.85342,-0.83536,-0.83536,-0.8455,-0.75148,-0.75148,-0.75247,-0.75247,-0.79379,-0.79379,-0.70793,-0.70793,-0.66636,-0.66636,-0.63766,-0.63122,-0.63122,-0.54982,-0.54982,-0.5075,-0.5075,-0.5033,-0.5033,-0.47113,-0.42659,-0.42659,-0.41348,-0.41348,-0.3531,-0.3531,-0.30065,-0.30065,-0.3098,-0.3098,-0.24522,-0.16951,-0.16951,-0.12373,-0.12373,-0.037871,-0.037871,0.04403,0.04403,0.046504,0.046504,0.10861,0.15067,0.15067,0.22985,0.22985,0.28602,0.28602,0.35852,0.35852,0.40034,0.41716,0.41716,0.50129,0.50129,0.58888,0.58888,0.58121,0.58121,0.66361,0.66361,0.7418,0.80687,0.80687,0.78708,0.78708,0.86329,0.86329,0.93307,0.93307,0.93035,0.93035,1.035,1.0937,1.0937,1.1233,1.1233,1.1684,1.1684,1.2718,1.2718,1.2995,1.3525,1.3525,1.3408,1.3408,1.4158,1.4158,1.5022,1.5022,1.5566,1.5566,1.6608,1.6793,1.6793,1.7526,1.7526,1.7781,1.7781,1.8048,1.8048,1.9008,1.9008,1.0
-1.0004,-1.0383,-1.0383,-0.99477,-0.99477,-1.0237,-1.0237,-1.0345,-1.0345,-0.91973,-1.0064,-1.0064,-0.93962,-0.93962,-0.94374,-0.94374,-0.93999,-0.93999,-0.88934,-0.88934,-0.88521,-0.83418,-0.83418,-0.87208,-0.87208,-0.93511,-0.93511,-0.76402,-0.76402,-0.7704,-0.72725,-0.72725,-0.76327,-0.76327,-0.71036,-0.71036,-0.71487,-0.71487,-0.74826,-0.74826,-0.67134,-0.68297,-0.68297,-0.59292,-0.59292,-0.62594,-0.62594,-0.64808,-0.64808,-0.5948,-0.5948,-0.50437,-0.6023,-0.6023,-0.52051,-0.52051,-0.4571,-0.4571,-0.51638,-0.51638,-0.45897,-0.50475,-0.50475,-0.4995,-0.4995,-0.51338,-0.51338,-0.40082,-0.40082,-0.39481,-0.39481,-0.36555,-0.42596,-0.42596,-0.34416,-0.34416,-0.19595,-0.19595,-0.24923,-0.24923,-0.21434,-0.21434,-0.1922,-0.23723,-0.23723,-0.19333,-0.19333,-0.10515,-0.10515,-0.083015,-0.083015,-0.076636,-0.090894,-0.090894,-0.000094,-0.000094,0.031048,0.031048,0.14511,0.14511,0.12335,0.12335,0.22841,0.24192,0.24192,0.29632,0.29632,0.42727,0.42727,0.49255,0.49255,0.622,0.622,0.75295,0.85125,0.85125,0.99196,0.99196,0.97657,0.97657,1.0873,1.0873,1.2156,1.366,1.366,1.4842,1.4842,1.6835,1.6835,1.6805,1.6805,1.8399,1.8399,1.9919,2.0677,2.0677,2.2223,2.2223,2.4875,2.4875,2.5765,2.5765,2.7067,2.7067,1.0
-1.099,-1.0936,-1.0936,-1.0649,-1.0649,-1.0295,-1.0295,-0.99379,-1.0077,-1.0077,-0.97313,-0.97313,-0.95166,-0.95166,-0.87787,-0.87787,-0.91383,-0.87036,-0.87036,-0.91249,-0.91249,-0.90283,-0.90283,-0.87251,-0.83306,-0.83306,-0.84997,-0.84997,-0.78933,-0.78933,-0.75284,-0.75284,-0.77538,-0.75391,-0.75391,-0.82904,-0.82904,-0.7735,-0.7735,-0.73915,-0.74693,-0.74693,-0.73513,-0.73513,-0.67583,-0.67583,-0.71447,-0.71447,-0.70508,-0.6329,-0.6329,-0.69273,-0.69273,-0.64524,-0.64524,-0.5787,-0.57145,-0.57145,-0.57494,-0.57494,-0.57145,-0.57145,-0.53898,-0.53898,-0.48693,-0.51564,-0.51564,-0.45607,-0.45607,-0.41099,-0.41099,-0.38792,-0.34847,-0.34847,-0.35169,-0.35169,-0.31976,-0.31976,-0.29374,-0.29374,-0.27844,-0.18426,-0.18426,-0.18024,-0.18024,-0.16092,-0.16092,-0.13999,-0.11316,-0.11316,-0.082835,-0.082835,-0.028902,-0.028902,0.065815,0.065815,0.10419,0.16268,0.16268,0.21634,0.21634,0.34138,0.34138,0.5056,0.56946,0.56946,0.59629,0.59629,0.6733,0.6733,0.73313,0.73313,0.83778,0.95826,0.95826,1.0506,1.0506,1.0218,1.0218,1.1091,1.2558,1.2558,1.3039,1.3039,1.467,1.467,1.5266,1.5266,1.6642,1.7104,1.7104,1.852,1.852,1.968,1.968,2.0943,2.1408,2.1408,2.2534,2.2534,2.3479,2.3479,2.4254,2.4254,1.0
-1.093,-1.1356,-1.1356,-1.1185,-1.1185,-1.1271,-1.1271,-1.0882,-1.0882,-1.0911,-1.0911,-1.0248,-1.0248,-1.0207,-1.0207,-1.0357,-1.0357,-1.0077,-1.0077,-0.96534,-0.96534,-1.0238,-1.0238,-1.0233,-0.97812,-0.97812,-0.93456,-0.93456,-0.9194,-0.9194,-0.89667,-0.89667,-0.87418,-0.87418,-0.91112,-0.91112,-0.8685,-0.8685,-0.82375,-0.82375,-0.84766,-0.84766,-0.84364,-0.84364,-0.77402,-0.77402,-0.83298,-0.83298,-0.73614,-0.76147,-0.76147,-0.72833,-0.72833,-0.66676,-0.66676,-0.65327,-0.65327,-0.65871,-0.65871,-0.60189,-0.60189,-0.59384,-0.59384,-0.52162,-0.52162,-0.49842,-0.49842,-0.45722,-0.45722,-0.40726,-0.40726,-0.34735,-0.32013,-0.32013,-0.25643,-0.25643,-0.1899,-0.1899,-0.21287,-0.21287,-0.11295,-0.11295,-0.039073,-0.039073,0.018937,0.018937,0.065582,0.065582,0.12856,0.12856,0.14348,0.14348,0.26187,0.26187,0.34,0.34,0.40251,0.51356,0.51356,0.5737,0.5737,0.65586,0.65586,0.74134,0.74134,0.8209,0.8209,0.88885,0.88885,0.96201,0.96201,1.0115,1.0115,1.0979,1.0979,1.1157,1.1157,1.1623,1.1623,1.2514,1.3027,1.3027,1.3932,1.3932,1.4285,1.4285,1.5,1.5,1.5646,1.5646,1.6188,1.6188,1.6996,1.6996,1.7919,1.7919,1.8577,1.8577,1.9157,1.9157,1.9745,1.9745,2.0469,2.0469,1.0
-0.32596,-0.39245,-0.39245,-0.43507,-0.43507,-0.44132,-0.44132,-0.43422,-0.43422,-0.49871,-0.49871,-0.59844,-0.54474,-0.54474,-0.61634,-0.61634,-0.5723,-0.5723,-0.60867,-0.60867,-0.64618,-0.64618,-0.69164,-0.69164,-0.67317,-0.71209,-0.71209,-0.60782,-0.60782,-0.73681,-0.73681,-0.74306,-0.74306,-0.7067,-0.7067,-0.75585,-0.74534,-0.74534,-0.77347,-0.77347,-0.85814,-0.85814,-0.7925,-0.7925,-0.73113,-0.73113,-0.70215,-0.70215,-0.78,-0.77432,-0.77432,-0.73738,-0.73738,-0.76466,-0.76466,-0.80046,-0.80046,-0.75528,-0.75528,-0.75557,-0.71579,-0.71579,-0.73795,-0.73795,-0.74278,-0.74278,-0.70499,-0.70499,-0.68539,-0.68539,-0.64618,-0.64618,-0.68283,-0.62259,-0.62259,-0.59759,-0.59759,-0.53025,-0.53025,-0.5169,-0.5169,-0.422,-0.422,-0.41376,-0.35011,-0.35011,-0.345,-0.345,-0.30749,-0.30749,-0.26175,-0.26175,-0.15065,-0.15065,-0.17821,-0.17821,-0.083883,-0.012283,-0.012283,0.018687,0.018687,0.08148,0.08148,0.14655,0.14655,0.2977,0.2977,0.4321,0.53012,0.53012,0.58354,0.58354,0.6844,0.6844,0.81255,0.81255,0.94296,0.94296,1.0404,1.0404,1.1856,1.2711,1.2711,1.3814,1.3814,1.5598,1.5598,1.6851,1.6851,1.8135,1.8135,1.9522,2.0803,2.0803,2.1815,2.1815,2.3378,2.3378,2.4329,2.4329,2.5662,2.5662,2.6526,2.6526,1.0
-1.1493,-1.0987,-1.0987,-1.1895,-1.1895,-1.1662,-1.1662,-1.153,-1.1914,-1.1914,-1.1977,-1.1977,-1.1772,-1.1772,-1.2277,-1.2277,-1.2143,-1.1895,-1.1895,-1.1572,-1.1572,-1.1784,-1.1784,-1.1706,-1.1541,-1.1541,-1.1317,-1.1317,-1.1208,-1.1208,-1.095,-1.095,-1.1067,-1.0436,-1.0436,-1.014,-1.014,-0.99465,-0.99465,-0.96597,-0.92964,-0.92964,-0.9434,-0.9434,-0.84149,-0.84149,-0.82371,-0.82371,-0.83155,-0.77342,-0.77342,-0.73996,-0.73996,-0.71529,-0.71529,-0.61204,-0.56405,-0.56405,-0.49407,-0.49407,-0.47858,-0.47858,-0.42064,-0.42064,-0.30993,-0.28909,-0.28909,-0.2063,-0.2063,-0.15754,-0.15754,-0.12351,-0.11414,-0.11414,-0.022167,-0.022167,0.004794,0.004794,0.056802,0.056802,0.11684,0.14705,0.14705,0.22143,0.22143,0.27287,0.27287,0.35317,0.40174,0.40174,0.46101,0.46101,0.51321,0.51321,0.61188,0.61188,0.65471,0.68549,0.68549,0.73693,0.73693,0.82737,0.82737,0.82679,0.90117,0.90117,0.94706,0.94706,0.99467,0.99467,0.99582,0.99582,1.0321,1.0794,1.0794,1.1614,1.1614,1.2113,1.2113,1.205,1.2905,1.2905,1.3348,1.3348,1.3536,1.3536,1.3874,1.3874,1.4192,1.4803,1.4803,1.4528,1.4528,1.5121,1.5121,1.536,1.5756,1.5756,1.618,1.618,1.654,1.654,1.697,1.697,1.0
-0.75245,-0.73841,-0.73841,-0.79595,-0.79595,-0.82404,-0.82404,-0.81759,-0.81759,-0.84383,-0.84383,-0.84199,-0.84982,-0.84982,-0.868,-0.868,-0.94051,-0.94051,-0.85856,-0.85856,-0.88941,-0.88941,-0.88158,-0.88158,-0.90598,-0.93314,-0.93314,-0.92877,-0.92877,-0.97527,-0.97527,-0.93568,-0.93568,-0.94166,-0.94166,-0.92923,-0.8901,-0.8901,-0.91243,-0.91243,-0.91657,-0.91657,-0.8825,-0.8825,-0.88803,-0.88803,-0.8581,-0.8581,-0.83969,-0.81437,-0.81437,-0.8367,-0.8367,-0.81092,-0.81092,-0.77501,-0.77501,-0.73381,-0.73381,-0.72322,-0.68823,-0.68823,-0.61825,-0.61825,-0.57728,-0.57728,-0.58534,-0.58534,-0.56393,-0.56393,-0.4928,-0.4928,-0.44976,-0.39935,-0.39935,-0.33582,-0.33582,-0.35676,-0.35676,-0.21981,-0.21981,-0.11968,-0.11968,-0.13003,-0.022539,-0.022539,-0.022078,-0.022078,0.060788,0.060788,0.061708,0.061708,0.17151,0.17151,0.17864,0.17864,0.29189,0.4079,0.4079,0.45164,0.45164,0.55637,0.55637,0.62819,0.62819,0.66203,0.66203,0.77873,0.88461,0.88461,0.93111,0.93111,0.99694,0.99694,1.0678,1.0678,1.2041,1.2041,1.2425,1.2425,1.3056,1.4357,1.4357,1.5045,1.5045,1.5351,1.5351,1.6005,1.6005,1.6592,1.6592,1.7167,1.8369,1.8369,1.8493,1.8493,1.9665,1.9665,1.9948,1.9948,2.0903,2.0903,2.1037,2.1037,1.0
