@relation ArticularyWordRecognition_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute channel_7_93 numeric
@attribute channel_7_94 numeric
@attribute channel_7_95 numeric
@attribute channel_7_96 numeric
@attribute channel_7_97 numeric
@attribute channel_7_98 numeric
@attribute channel_7_99 numeric
@attribute channel_7_100 numeric
@attribute channel_7_101 numeric
@attribute channel_7_102 numeric
@attribute channel_7_103 numeric
@attribute channel_7_104 numeric
@attribute channel_7_105 numeric
@attribute channel_7_106 numeric
@attribute channel_7_107 numeric
@attribute channel_7_108 numeric
@attribute channel_7_109 numeric
@attribute channel_7_110 numeric
@attribute channel_7_111 numeric
@attribute channel_7_112 numeric
@attribute channel_7_113 numeric
@attribute channel_7_114 numeric
@attribute channel_7_115 numeric
@attribute channel_7_116 numeric
@attribute channel_7_117 numeric
@attribute channel_7_118 numeric
@attribute channel_7_119 numeric
@attribute channel_7_120 numeric
@attribute channel_7_121 numeric
@attribute channel_7_122 numeric
@attribute channel_7_123 numeric
@attribute channel_7_124 numeric
@attribute channel_7_125 numeric
@attribute channel_7_126 numeric
@attribute channel_7_127 numeric
@attribute channel_7_128 numeric
@attribute channel_7_129 numeric
@attribute channel_7_130 numeric
@attribute channel_7_131 numeric
@attribute channel_7_132 numeric
@attribute channel_7_133 numeric
@attribute channel_7_134 numeric
@attribute channel_7_135 numeric
@attribute channel_7_136 numeric
@attribute channel_7_137 numeric
@attribute channel_7_138 numeric
@attribute channel_7_139 numeric
@attribute channel_7_140 numeric
@attribute channel_7_141 numeric
@attribute channel_7_142 numeric
@attribute channel_7_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.6024,0.97718,0.97718,1.9886,1.9886,2.03,2.03,-0.53078,0.91281,0.91281,0.14964,0.14964,-0.28712,-0.28712,0.98177,0.98177,-0.20436,-0.77444,-0.77444,-0.61353,-0.61353,-0.82042,-0.82042,-0.15379,-0.24114,-0.24114,-0.15839,-0.15839,0.47606,0.47606,-1.4503,-1.4503,-0.39286,0.53123,0.53123,0.41169,0.41169,-1.2572,-1.2572,0.27837,0.60019,0.60019,-0.30551,-0.30551,0.13125,0.13125,-0.87559,-0.87559,0.18182,0.099068,0.099068,-0.23195,-0.23195,-0.17678,-0.17678,-0.23195,0.66915,0.66915,0.35652,0.35652,0.90362,0.90362,1.6254,1.6254,1.3818,0.71053,0.71053,0.45307,0.45307,0.28756,0.28756,0.45767,-0.052647,-0.052647,1.2392,1.2392,2.1403,2.1403,0.83006,0.83006,1.4691,0.98177,0.98177,1.1473,1.1473,0.35193,0.35193,0.65536,0.87603,0.87603,0.80247,0.80247,-0.98133,-0.98133,0.98177,0.98177,-0.33769,-0.69169,-0.69169,0.62317,0.62317,-1.0733,-1.0733,-0.30551,0.45767,0.45767,0.48065,0.48065,-0.084829,-0.084829,-0.23654,-0.23654,0.54042,-0.68249,-0.68249,-0.41584,-0.41584,0.011717,0.011717,0.30135,-0.79743,-0.79743,-0.41584,-0.41584,-0.29631,-0.29631,-0.72387,-0.72387,-1.3169,-0.93995,-0.93995,-1.2112,-1.2112,-1.6893,-1.6893,-1.9284,-1.2572,-1.2572,-2.31,-2.31,-2.2732,-2.2732,-2.6272,-2.6272,1.0
-2.5241,-2.214,-2.214,-1.0294,-1.0294,-0.41346,-0.41346,-0.84421,-0.84421,-2.3562,-2.0116,-2.0116,-1.387,-1.387,-1.7057,-1.7057,-2.3475,-2.3475,-1.6885,-1.3137,-1.3137,-1.5593,-1.5593,-2.1537,-2.1537,-1.0467,-1.0467,-0.27562,0.28866,0.28866,-0.24116,-0.24116,-0.34885,-0.34885,0.16375,0.16375,-0.40485,0.4825,0.4825,0.29297,0.29297,0.32743,0.32743,-0.49531,-0.49531,-0.27131,-0.38762,-0.38762,0.28866,0.28866,-0.086091,-0.086091,-0.12486,-0.12486,-0.323,-0.68484,-0.68484,-0.74514,-0.74514,-0.42639,-0.42639,0.68926,0.68926,0.18959,0.60742,0.60742,0.099133,0.099133,-0.65038,-0.65038,-0.40485,-0.40485,0.36189,0.37912,0.37912,-0.25839,-0.25839,0.15513,0.15513,0.064673,0.064673,0.73665,0.97787,0.97787,-0.043015,-0.043015,0.10775,0.10775,0.43943,0.43943,0.1379,0.060365,0.060365,-0.70207,-0.70207,1.1243,1.1243,0.86156,0.86156,0.62896,-0.46946,-0.46946,0.67203,0.67203,0.32743,0.32743,-0.1507,-0.1507,-0.15932,1.0209,1.0209,0.46096,0.46096,0.63327,0.63327,0.97787,0.97787,1.0726,1.8523,1.8523,1.4818,1.4818,1.344,1.344,0.9951,0.9951,1.4517,1.2019,1.2019,0.15944,0.15944,0.43943,0.43943,1.3914,1.3914,0.72803,1.0942,1.0942,1.3871,1.3871,1.7015,1.7015,1.0425,1.0425,1.0
1.1447,1.1166,1.1166,1.4631,1.4631,1.0249,1.0249,0.61739,0.61739,0.8339,0.8339,1.0963,0.40851,0.40851,0.94089,0.94089,1.6847,1.6847,1.6312,1.6312,0.87975,0.87975,1.3612,1.3612,0.40342,1.3153,1.3153,0.96891,0.96891,1.2899,1.2899,1.4325,1.4325,1.4784,1.4784,0.59956,0.58682,0.58682,0.87211,0.87211,0.66069,0.66069,0.9791,0.9791,0.37285,0.37285,1.7152,1.7152,0.69126,0.89758,0.89758,0.54097,0.54097,0.34738,0.34738,0.17417,0.17417,0.76003,0.76003,0.20219,0.47729,0.47729,0.6505,0.6505,0.39578,0.39578,1.6006,1.6006,0.48238,0.48238,-0.098387,-0.098387,0.008597,-0.34038,-0.34038,-0.455,-0.455,-1.0205,-1.0205,-0.76067,-0.76067,-1.4561,-1.4561,-0.41425,-0.58746,-0.58746,-0.019423,-0.019423,-0.62312,-0.62312,-0.4117,-0.4117,-1.3567,-1.3567,-1.4331,-1.4331,-0.6868,-0.44481,-0.44481,-0.94917,-0.94917,-1.7439,-1.7439,-1.1912,-1.1912,-0.20537,-0.20537,-1.102,-1.0995,-1.0995,-1.2396,-1.2396,-1.0281,-1.0281,-1.0307,-1.0307,-0.16971,-0.16971,-1.0078,-1.0078,-0.95426,-1.5096,-1.5096,-1.0561,-1.0561,-1.2676,-1.2676,-1.158,-1.158,-0.13405,-0.13405,-1.4255,-0.44991,-0.44991,-1.13,-1.13,-0.88039,-0.88039,-1.1096,-1.1096,-1.2345,-1.2345,-1.1402,-1.1402,1.0
1.043,0.70248,0.70248,1.0771,1.0771,0.89432,0.89432,0.64912,0.64912,0.93405,1.2042,1.2042,0.93518,0.93518,0.8194,0.8194,0.98513,0.98513,0.86934,0.86934,0.60031,0.7354,0.7354,0.87275,0.87275,0.81259,0.81259,0.81259,0.81259,0.51064,0.98172,0.98172,0.8035,0.8035,0.82167,0.82167,0.61166,0.61166,0.39599,0.39599,0.48453,0.37555,0.37555,0.50155,0.50155,0.70021,0.70021,0.45388,0.45388,0.60372,0.60372,0.71723,0.65934,0.65934,0.54242,0.54242,0.50496,0.50496,0.71723,0.71723,0.61507,0.48112,0.48112,0.39485,0.39485,0.042954,0.042954,0.5481,0.5481,0.58896,0.58896,0.40393,0.35285,0.35285,0.028197,0.028197,0.35853,0.35853,0.14852,0.14852,0.15987,0.15987,0.43345,0.45274,0.45274,0.084955,0.084955,0.15647,0.15647,0.24842,0.24842,0.23706,-0.069425,-0.069425,0.047495,0.047495,0.28588,0.28588,0.066792,0.066792,0.40393,0.40393,-0.10689,-0.259,-0.259,-0.2624,-0.2624,-0.40883,-0.40883,-0.38613,-0.38613,-0.38273,-0.38273,-0.30554,-1.0581,-1.0581,-0.81295,-0.81295,-1.0377,-1.0377,-0.99003,-0.99003,-0.99911,-0.94917,-0.94917,-1.4725,-1.4725,-1.7846,-1.7846,-1.8573,-1.8573,-2.1104,-2.1104,-2.3125,-2.4294,-2.4294,-2.6655,-2.6655,-2.3182,-2.3182,-2.3647,-2.3647,-2.4022,-2.4022,1.0
1.2269,0.15126,0.15126,0.24849,0.24849,1.8833,1.8833,-1.0156,-1.0156,1.2512,-0.53548,-0.53548,-1.0095,-1.0095,-1.0885,-1.0885,0.16341,0.16341,0.73468,0.73468,-1.3073,0.33358,0.33358,0.31534,0.31534,0.21811,0.21811,0.17557,0.17557,-0.37747,2.017,2.017,0.63136,0.63136,1.2877,1.2877,0.98993,0.98993,0.69214,0.69214,0.060098,0.30927,0.30927,0.72252,0.72252,1.5065,1.5065,0.23634,0.23634,1.47,1.47,1.2999,0.10872,0.10872,0.917,0.917,0.66783,0.66783,1.0385,1.0385,0.92308,1.549,1.549,1.0203,1.0203,0.92915,0.92915,1.1662,1.1662,1.075,1.075,1.0507,0.41866,0.41866,-0.10399,-0.10399,-1.3498,-1.3498,-1.1675,-1.1675,0.47943,0.47943,0.41866,-0.6631,-0.6631,0.084407,0.084407,-0.97304,-0.97304,-2.2007,-2.2007,-0.36531,0.17557,0.17557,-1.441,-1.441,0.072252,0.072252,-0.67526,-0.67526,-0.87581,-0.87581,0.29104,-0.82719,-0.82719,-0.055371,-0.055371,-0.17084,-0.17084,-1.7206,-1.7206,0.60098,0.60098,0.15126,-0.65702,-0.65702,-0.78465,-0.78465,0.33358,0.33358,0.084407,0.084407,-1.3802,0.20595,0.20595,-0.51725,-0.51725,-1.5504,-1.5504,0.38827,0.38827,-0.77249,-0.77249,-1.8299,-0.66918,-0.66918,0.33965,0.33965,-0.86365,-0.86365,-2.4498,-2.4498,-2.3101,-2.3101,1.0
-0.018608,0.2574,0.2574,1.0222,1.0222,0.4299,0.4299,1.4247,1.0279,1.0279,0.6944,0.6944,0.94741,0.94741,0.93591,0.93591,0.71165,0.073394,0.073394,1.7007,1.7007,0.74615,0.74615,1.4994,1.3154,1.3154,1.3787,1.3787,1.7352,1.7352,1.3039,1.3039,1.2407,1.2637,1.2637,0.80941,0.80941,0.37815,0.37815,-0.001358,0.99341,0.99341,0.26315,0.26315,0.90141,0.90141,-0.070359,-0.070359,-0.34061,0.5449,0.5449,0.038893,0.038893,0.3264,0.3264,0.37815,-0.18536,-0.18536,0.80366,0.80366,0.7404,0.7404,1.1717,1.1717,0.98191,0.7059,0.7059,0.044643,0.044643,0.3379,0.3379,0.15964,-0.041608,-0.041608,1.3154,1.3154,-0.51887,-0.51887,-0.77762,-0.77762,-0.058859,0.85541,0.85541,-0.66837,-0.66837,0.4299,0.4299,-1.0306,-0.35786,-0.35786,-0.45562,-0.45562,0.4069,0.4069,-0.43836,-0.43836,-0.74887,0.2229,0.2229,-0.35786,-0.35786,0.2459,0.2459,-1.7206,-0.32336,-0.32336,0.14239,0.14239,-0.29461,-0.29461,-1.5309,-1.5309,-1.2089,-1.8184,-1.8184,-1.8586,-1.8586,-1.6804,-1.6804,-0.88687,-0.89262,-0.89262,-1.2031,-1.2031,-0.90412,-0.90412,-0.49587,-0.49587,-1.1054,-0.81212,-0.81212,-2.2899,-2.2899,-1.9391,-1.9391,-2.4279,-0.96162,-0.96162,-1.3181,-1.3181,-1.2779,-1.2779,-1.4619,-1.4619,1.0
0.63194,0.84349,0.84349,0.64943,0.64943,0.71411,0.71411,0.50432,0.50432,0.55851,0.55851,0.3697,0.3697,0.62145,0.62145,0.75782,0.75782,1.2351,1.2351,0.84873,0.84873,0.75083,0.75083,1.3103,0.56201,0.56201,1.0743,1.0743,0.56376,0.56376,1.1337,1.1337,0.52005,0.52005,0.9344,0.9344,0.70013,0.70013,1.0183,1.0183,1.0376,1.0376,0.67565,0.67565,0.61271,0.61271,0.41515,0.41515,0.64068,0.68789,0.68789,0.48858,0.48858,1.083,1.083,0.90818,0.90818,0.6267,0.6267,0.32249,0.32249,0.77356,0.77356,0.84349,0.84349,0.52005,0.52005,0.29102,0.29102,0.30676,0.30676,0.38193,0.1599,0.1599,0.34347,0.34347,0.046257,0.046257,0.072482,0.072482,0.11269,0.11269,0.011291,0.011291,0.1022,0.1022,0.33473,0.33473,0.59173,0.59173,-0.41005,-0.41005,0.12668,0.12668,-0.1041,-0.1041,-0.48348,-0.058641,-0.058641,-0.16179,-0.16179,0.29102,0.29102,0.22633,0.22633,-0.098853,-0.098853,-0.42404,-0.42404,-0.72125,-0.72125,-0.53243,-0.53243,-0.74923,-0.74923,-0.87336,-0.87336,-0.53418,-0.53418,-0.63733,-0.81741,-0.81741,-0.85238,-0.85238,-1.2615,-1.2615,-1.4048,-1.4048,-2.1881,-2.1881,-1.9293,-1.9293,-2.3856,-2.3856,-1.9783,-1.9783,-2.1426,-2.1426,-2.4888,-2.4888,-2.786,-2.786,-2.3909,-2.3909,1.0
0.25713,-0.50406,-0.50406,-0.094502,-0.094502,-0.51026,-0.51026,0.36056,0.36056,0.14957,0.14957,-0.2062,-0.022107,-0.022107,0.29644,0.29644,0.36469,0.36469,0.3378,0.3378,0.22404,0.22404,0.25507,0.25507,0.25507,-0.3572,-0.3572,0.048221,0.048221,-0.2124,-0.2124,-0.077955,-0.077955,0.054426,0.054426,-0.14208,0.19715,0.19715,-0.055202,-0.055202,0.21783,0.21783,0.2199,0.2199,0.57361,0.57361,0.30678,0.30678,0.17853,0.74529,0.74529,0.18474,0.18474,0.61498,0.61498,0.70806,0.70806,1.1052,1.1052,1.0514,0.92938,0.92938,0.68324,0.68324,1.1817,1.1817,1.0576,1.0576,0.65841,0.65841,0.52396,0.52396,0.34401,0.93766,0.93766,0.54879,0.54879,0.72047,0.72047,1.1052,1.1052,0.86526,0.86526,1.0556,0.92524,0.92524,1.0059,1.0059,0.81355,0.81355,0.68324,0.68324,0.51155,0.51155,0.45364,0.45364,0.33367,0.39779,0.39779,0.9935,0.9935,0.73702,0.73702,0.61084,0.61084,0.3378,0.3378,0.26541,0.10821,0.10821,0.19715,0.19715,0.27782,0.27782,-0.62403,-0.62403,-0.24964,-0.24964,-0.56818,-0.56818,-0.98394,-1.0563,-1.0563,-0.85362,-0.85362,-1.0336,-1.0336,-0.92188,-0.92188,-1.5941,-1.5941,-1.6003,-2.1919,-2.1919,-2.467,-2.467,-2.4443,-2.4443,-2.707,-2.707,-2.9924,-2.9924,-3.0958,-3.0958,1.0
0.33089,0.41049,0.41049,0.23293,0.23293,0.62479,0.62479,0.27579,-0.079343,-0.079343,-1.4019,-1.4019,-0.14057,-0.14057,0.49621,0.49621,-0.56918,0.96767,0.96767,0.74113,0.74113,-0.64877,-0.64877,-1.0223,0.88195,0.88195,-0.46509,-0.46509,-0.70388,-0.70388,0.39824,0.39824,0.21456,1.4208,1.4208,0.22068,0.22068,0.39824,0.39824,-0.097711,0.4411,0.4411,-0.23854,-0.23854,0.84522,0.84522,0.77174,0.77174,0.68602,-0.56918,-0.56918,-0.005868,-0.005868,0.19619,0.19619,-0.18343,0.21456,0.21456,1.5861,1.5861,1.3106,1.3106,-0.23854,-0.23854,0.79623,0.62479,0.62479,0.085976,0.085976,2.0576,2.0576,0.66765,0.28191,0.28191,0.19007,0.19007,-0.4957,-0.4957,0.69214,0.69214,1.0656,0.34926,0.34926,-0.37937,-0.37937,0.82072,0.82072,0.5207,0.64316,0.64316,-0.83246,-0.83246,1.1942,1.1942,0.91257,0.91257,1.4453,-0.20792,-0.20792,0.56356,0.56356,0.94318,0.94318,0.32477,0.57581,0.57581,-1.4692,-1.4692,-0.18955,-0.18955,-0.085466,-0.085466,-0.16506,-0.71,-0.71,-0.097711,-0.097711,-1.1937,-1.1937,0.40437,-0.18343,-0.18343,-0.29364,-0.29364,-1.0774,-1.0774,-1.6284,-1.6284,-0.53244,0.64928,0.64928,0.18394,0.18394,0.20843,0.20843,-3.0551,-1.9958,-1.9958,-2.1121,-2.1121,-2.6571,-2.6571,-3.5878,-3.5878,1.0
0.38116,0.72067,0.72067,-1.4824,-1.4824,0.33589,0.33589,1.1734,1.1734,0.88665,0.88665,-0.56192,0.63014,0.63014,-0.90897,-0.90897,0.48679,0.48679,0.31326,0.31326,-1.3088,-1.3088,-0.28277,-0.28277,-1.256,-1.8294,-1.8294,-0.78071,-0.78071,-1.2711,-1.2711,-1.0674,-1.0674,-0.43366,-0.43366,-0.47893,-1.0071,-1.0071,-1.3088,-1.3088,-0.24504,-0.24504,2.2145,2.2145,1.1054,1.1054,-0.19223,-0.19223,0.42643,0.094465,0.094465,0.97719,0.97719,1.5355,1.5355,-0.056428,-0.056428,1.0979,1.0979,0.64523,0.46415,0.46415,-0.96179,-0.96179,-0.041338,-0.041338,0.78103,0.78103,1.0526,1.0526,1.5883,1.5883,0.32835,1.8448,1.8448,0.38871,0.38871,-0.68263,-0.68263,-0.82598,-0.82598,-1.6106,-1.6106,-0.81089,-0.63737,-0.63737,-0.86371,-0.86371,-1.3088,-1.3088,-0.15451,-0.15451,-0.49402,-0.49402,-0.69772,-0.69772,-0.98442,-0.34312,-0.34312,0.086921,0.086921,0.51697,0.51697,-0.95424,-0.95424,-0.53174,-0.53174,-0.64491,-1.5729,-1.5729,-0.86371,-0.86371,-0.78071,-0.78071,-1.3692,-1.3692,0.71313,0.71313,1.7317,1.7317,-0.7958,0.4038,0.4038,1.03,1.03,1.6939,1.6939,0.27554,0.27554,0.83384,0.83384,0.4717,-1.0674,-1.0674,1.7543,1.7543,0.9621,0.9621,-0.38839,-0.38839,1.0828,1.0828,1.1884,1.1884,1.0
