@relation ArticularyWordRecognition_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute channel_3_100 numeric
@attribute channel_3_101 numeric
@attribute channel_3_102 numeric
@attribute channel_3_103 numeric
@attribute channel_3_104 numeric
@attribute channel_3_105 numeric
@attribute channel_3_106 numeric
@attribute channel_3_107 numeric
@attribute channel_3_108 numeric
@attribute channel_3_109 numeric
@attribute channel_3_110 numeric
@attribute channel_3_111 numeric
@attribute channel_3_112 numeric
@attribute channel_3_113 numeric
@attribute channel_3_114 numeric
@attribute channel_3_115 numeric
@attribute channel_3_116 numeric
@attribute channel_3_117 numeric
@attribute channel_3_118 numeric
@attribute channel_3_119 numeric
@attribute channel_3_120 numeric
@attribute channel_3_121 numeric
@attribute channel_3_122 numeric
@attribute channel_3_123 numeric
@attribute channel_3_124 numeric
@attribute channel_3_125 numeric
@attribute channel_3_126 numeric
@attribute channel_3_127 numeric
@attribute channel_3_128 numeric
@attribute channel_3_129 numeric
@attribute channel_3_130 numeric
@attribute channel_3_131 numeric
@attribute channel_3_132 numeric
@attribute channel_3_133 numeric
@attribute channel_3_134 numeric
@attribute channel_3_135 numeric
@attribute channel_3_136 numeric
@attribute channel_3_137 numeric
@attribute channel_3_138 numeric
@attribute channel_3_139 numeric
@attribute channel_3_140 numeric
@attribute channel_3_141 numeric
@attribute channel_3_142 numeric
@attribute channel_3_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.87521,0.88557,0.88557,0.67242,0.67242,0.58731,0.58731,0.69536,0.66798,0.66798,0.51256,0.51256,0.57398,0.57398,0.5466,0.5466,0.70128,0.73607,0.73607,0.53994,0.53994,0.49331,0.49331,0.36602,0.6517,0.6517,0.40154,0.40154,0.5392,0.5392,0.55548,0.55548,0.56954,0.48961,0.48961,0.5688,0.5688,0.72497,0.72497,0.72052,0.56732,0.56732,0.86114,0.86114,0.64429,0.64429,0.77529,0.77529,0.83376,0.94478,0.94478,0.87817,0.87817,0.93663,0.93663,1.0217,0.98326,0.98326,1.0654,1.0654,0.98696,0.98696,1.0551,1.0551,1.2275,1.226,1.226,1.2216,1.2216,1.3422,1.3422,1.0795,1.1757,1.1757,1.2179,1.2179,1.0306,1.0306,0.91443,0.91443,0.6924,0.47629,0.47629,0.28831,0.28831,0.03297,0.03297,-0.35632,-0.28453,-0.28453,-0.51396,-0.51396,-0.52581,-0.52581,-0.59242,-0.59242,-0.73748,-0.96913,-0.96913,-0.89068,-0.89068,-0.73451,-0.73451,-0.68641,-0.95655,-0.95655,-1.1512,-1.1512,-1.2977,-1.2977,-1.3266,-1.3266,-1.3362,-1.3,-1.3,-1.3984,-1.3984,-1.4805,-1.4805,-1.5782,-1.3732,-1.3732,-1.4443,-1.4443,-1.4665,-1.4665,-1.5516,-1.5516,-1.4739,-1.4635,-1.4635,-1.5383,-1.5383,-1.3037,-1.3037,-1.4428,-1.3799,-1.3799,-1.4857,-1.4857,-1.4117,-1.4117,-1.5168,-1.5168,1.0
0.99803,0.98353,0.98353,0.99481,0.99481,1.0077,1.0077,0.90939,0.90939,1.3333,1.2608,1.2608,1.0319,1.0319,1.5686,1.5686,1.3591,1.3591,1.1753,1.0399,1.0399,1.3317,1.3317,1.0399,1.0399,1.0528,1.0528,1.1205,0.91906,0.91906,0.84008,0.84008,1.127,1.127,1.0561,1.0561,1.1286,0.96902,0.96902,0.78206,0.78206,0.87393,0.87393,0.99803,0.99803,1.0512,0.87554,0.87554,0.99159,0.99159,0.75143,0.75143,0.75788,0.75788,1.2011,0.52901,0.52901,0.53546,0.53546,0.47904,0.47904,0.39201,0.39201,0.36783,0.48388,0.48388,0.11801,0.11801,0.18409,0.18409,0.24534,0.24534,-0.038336,0.29691,0.29691,-0.40904,-0.40904,0.085771,0.085771,-0.004488,-0.004488,-0.18501,-0.20274,-0.20274,-0.035112,-0.035112,-0.081853,-0.081853,-0.3897,-0.3897,-0.60568,-0.54766,-0.54766,-0.70561,-0.70561,-1.0812,-1.0812,-0.71689,-0.71689,-0.95382,-1.136,-1.136,-1.1811,-1.1811,-1.0763,-1.0763,-1.281,-1.281,-1.2552,-1.2069,-1.2069,-1.302,-1.302,-1.6856,-1.6856,-1.6501,-1.6501,-1.7984,-1.8532,-1.8532,-1.6243,-1.6243,-1.5727,-1.5727,-1.4116,-1.4116,-1.2891,-1.418,-1.418,-1.0392,-1.0392,-0.91514,-0.91514,-1.3423,-1.3423,-0.57667,-0.72656,-0.72656,-0.74268,-0.74268,-0.46707,-0.46707,-0.90225,-0.90225,1.0
0.74945,0.74051,0.74051,0.85684,0.85684,0.89621,0.89621,0.73335,0.73335,0.88816,0.88816,0.89263,0.83268,0.83268,0.87653,0.87653,0.99465,0.99465,0.86042,0.86042,0.91053,0.91053,1.0823,1.0823,1.0537,0.91501,0.91501,0.91769,0.91769,1.0806,1.0806,1.0036,1.0036,1.0627,1.0627,1.1593,1.2891,1.2891,1.2282,1.2282,1.2926,1.2926,1.3043,1.3043,1.2989,1.2989,1.1316,1.1316,1.17,1.1513,1.1513,1.1083,1.1083,1.1772,1.1772,1.0233,1.0233,0.99107,0.99107,0.63312,0.69218,0.69218,0.49621,0.49621,0.67339,0.67339,0.42999,0.42999,0.28681,0.28681,0.15437,0.15437,-0.082776,-0.059509,-0.059509,-0.21343,-0.21343,-0.39866,-0.39866,-0.39151,-0.39151,-0.20537,-0.20537,-0.11499,-0.51679,-0.51679,-0.37808,-0.37808,-0.56243,-0.56243,-0.49531,-0.49531,-0.56601,-0.56601,-0.38882,-0.38882,-0.49889,-0.64654,-0.64654,-0.88995,-0.88995,-0.84163,-0.84163,-0.93827,-0.93827,-0.98033,-0.98033,-1.2363,-1.1593,-1.1593,-1.0188,-1.0188,-1.2184,-1.2184,-1.2237,-1.2237,-1.3571,-1.3571,-1.3732,-1.3732,-1.4788,-1.3195,-1.3195,-1.4331,-1.4331,-1.3526,-1.3526,-1.2649,-1.2649,-1.2425,-1.2425,-1.2783,-1.4206,-1.4206,-1.3025,-1.3025,-1.5289,-1.5289,-1.5343,-1.5343,-1.315,-1.315,-1.3275,-1.3275,1.0
0.46868,0.52892,0.52892,0.52771,0.52771,0.66144,0.66144,0.7036,0.7036,0.72408,0.74697,0.74697,1.106,1.106,0.94574,0.94574,1.0795,1.0795,0.97948,0.97948,1.1421,1.3855,1.3855,1.3288,1.3288,1.3337,1.3337,1.2035,1.2035,1.2806,1.2445,1.2445,1.312,1.312,1.3758,1.3758,1.2987,1.2987,1.4409,1.4409,1.3951,1.3059,1.3059,1.6457,1.6457,1.4842,1.4842,1.1698,1.1698,0.98188,0.98188,1.0289,0.84455,0.84455,0.86262,0.86262,0.38797,0.38797,0.020538,0.020538,0.28678,0.22534,0.22534,0.079568,0.079568,-0.081861,-0.081861,-0.43122,-0.43122,-0.48302,-0.48302,-0.53001,-0.46375,-0.46375,-0.26497,-0.26497,-0.026445,-0.026445,-0.08427,-0.08427,-0.093908,-0.093908,-0.20835,-0.35171,-0.35171,-0.073428,-0.073428,-0.30593,-0.30593,-0.25413,-0.25413,-0.32039,-0.42881,-0.42881,-0.67577,-0.67577,-0.56374,-0.56374,-0.54928,-0.54928,-0.85166,-0.85166,-0.56615,-0.57699,-0.57699,-0.83841,-0.83841,-0.67577,-0.67577,-0.75167,-0.75167,-1.036,-1.036,-1.142,-0.88901,-0.88901,-0.9131,-0.9131,-1.0348,-1.0348,-1.1203,-1.1203,-1.3094,-1.183,-1.183,-1.1324,-1.1324,-1.4552,-1.4552,-1.3408,-1.3408,-1.3444,-1.3444,-1.6311,-1.6311,-1.6311,-1.5106,-1.5106,-1.6323,-1.6323,-1.5938,-1.5938,-1.8769,-1.8769,1.0
-0.22287,-0.006281,-0.006281,0.006063,0.006063,-0.011893,-0.011893,0.13175,0.13175,0.072275,0.16991,0.16991,0.12951,0.12951,0.34274,0.34274,0.27316,0.27316,0.27765,0.27765,0.52791,0.4471,0.4471,0.034119,0.034119,0.68502,0.68502,0.62105,0.62105,0.80734,0.63564,0.63564,0.55821,0.55821,0.50322,0.50322,0.49312,0.49312,0.48302,0.48302,0.7243,0.89712,0.89712,0.80622,0.80622,0.65921,0.65921,0.83091,0.83091,0.7748,0.7748,0.70298,0.72991,0.72991,0.60422,0.60422,0.84438,0.84438,0.7142,0.7142,0.694,0.72654,0.72654,0.91171,0.91171,0.88702,0.88702,0.75909,0.75909,0.71981,0.71981,0.77143,0.60758,0.60758,0.76021,0.76021,1.0127,1.0127,0.74113,0.74113,0.47179,0.47179,0.49985,0.57055,0.57055,0.38426,0.38426,0.69736,0.69736,0.7748,0.7748,0.58963,0.41119,0.41119,0.54249,0.54249,0.35845,0.35845,0.30234,0.30234,0.34947,0.34947,0.22266,0.25408,0.25408,0.11043,0.11043,-0.11065,-0.11065,-0.23746,-0.23746,-0.42824,-0.42824,-0.51353,-0.60444,-0.60444,-0.82552,-0.82552,-0.94223,-0.94223,-1.2632,-1.2632,-1.5662,-1.5325,-1.5325,-1.7682,-1.7682,-1.9758,-1.9758,-2.2429,-2.2429,-2.0117,-2.0117,-2.1947,-2.3955,-2.3955,-2.4393,-2.4393,-2.1924,-2.1924,-2.0521,-2.0521,-2.5223,-2.5223,1.0
0.46277,-0.029056,-0.029056,0.20935,0.20935,0.37863,0.37863,0.11919,0.3015,0.3015,0.37162,0.37162,0.4197,0.4197,0.46778,0.46778,0.49383,0.48581,0.48581,0.58999,0.58999,0.80335,0.80335,0.41469,0.71119,0.71119,0.73824,0.73824,0.595,0.595,0.66712,0.66712,0.72221,1.0127,1.0127,0.96162,0.96162,0.84943,0.84943,1.0948,0.90853,0.90853,0.88148,0.88148,1.0798,1.0798,1.1079,1.1079,1.0798,1.1029,1.1029,1.0848,1.0848,1.3463,1.3463,0.96362,1.2361,1.2361,1.0377,1.0377,1.169,1.169,1.0578,1.0578,1.0438,0.89651,0.89651,0.84843,0.84843,0.96062,0.96062,0.7753,0.76428,0.76428,0.75627,0.75627,0.91153,0.91153,0.53189,0.53189,0.41269,0.38464,0.38464,0.31953,0.31953,-0.028054,-0.028054,-0.001009,0.045069,0.045069,-0.081144,-0.081144,-0.19734,-0.19734,-0.62907,-0.62907,-0.49084,-0.65111,-0.65111,-0.95262,-0.95262,-0.84043,-0.84043,-0.51087,-0.73124,-0.73124,-0.85946,-0.85946,-0.96163,-0.96163,-0.93959,-0.93959,-1.2772,-1.175,-1.175,-1.181,-1.181,-1.3673,-1.3673,-1.5456,-1.5987,-1.5987,-1.6448,-1.6448,-1.6007,-1.6007,-1.5316,-1.5316,-1.6798,-1.6859,-1.6859,-1.6177,-1.6177,-1.4134,-1.4134,-1.6538,-1.5927,-1.5927,-1.3753,-1.3753,-1.6628,-1.6628,-1.8581,-1.8581,1.0
-1.5919,-1.4226,-1.4226,-1.2843,-1.2843,-1.1215,-1.1215,-1.0504,-1.0504,-0.88245,-0.88245,-0.81009,-0.81009,-0.51804,-0.51804,-0.51933,-0.51933,-0.25571,-0.25571,-0.47022,-0.47022,0.13068,0.13068,0.059606,0.32581,0.32581,0.5946,0.5946,0.82462,0.82462,0.45762,0.45762,0.54291,0.54291,0.90604,0.90604,0.91637,0.91637,0.86856,0.86856,1.0353,1.0353,1.0895,1.0895,1.3028,1.3028,1.4591,1.4591,1.4656,1.525,1.525,1.5173,1.5173,1.8558,1.8558,1.3868,1.3868,1.6491,1.6491,1.7667,1.7667,1.7563,1.7563,1.5935,1.5935,1.5548,1.5548,1.494,1.494,1.242,1.242,1.065,1.0055,1.0055,1.0107,1.0107,0.46408,0.46408,0.30643,0.30643,0.080282,0.080282,0.007915,0.007915,-0.55422,-0.55422,-0.4909,-0.4909,-0.71575,-0.71575,-0.46118,-0.46118,-0.53742,-0.53742,-0.14199,-0.14199,-0.29189,-0.46118,-0.46118,-0.14845,-0.14845,-0.41724,-0.41724,-0.43404,-0.43404,-0.9083,-0.9083,-0.57102,-0.57102,-0.63175,-0.63175,-0.93673,-0.93673,-0.81009,-0.81009,-0.9406,-0.9406,-0.89021,-0.89021,-0.90959,-0.87211,-0.87211,-0.89021,-0.89021,-1.2701,-1.2701,-1.1021,-1.1021,-1.1952,-1.1952,-1.2081,-1.2081,-0.91605,-0.91605,-1.1202,-1.1202,-1.1835,-1.1835,-0.90442,-0.90442,-0.7584,-0.7584,-0.76227,-0.76227,1.0
0.45797,0.66688,0.66688,0.54395,0.54395,0.47154,0.47154,0.53414,0.53414,0.66311,0.66311,0.50624,0.51755,0.51755,0.53414,0.53414,0.57713,0.57713,0.62314,0.62314,0.45797,0.45797,0.6337,0.6337,0.46551,0.75889,0.75889,0.55903,0.55903,0.77171,0.77171,0.5628,0.5628,0.6254,0.6254,0.61559,0.67065,0.67065,0.688,0.688,0.77473,0.77473,0.56733,0.56733,0.50624,0.50624,0.67518,0.67518,0.59825,0.59523,0.59523,0.70384,0.70384,0.75738,0.75738,0.72495,0.72495,0.89917,0.89917,0.67065,0.86674,0.86674,0.97459,0.97459,0.80263,0.80263,0.87504,0.87504,1.0123,1.0123,1.0289,1.0289,1.1081,1.0176,1.0176,1.0696,1.0696,1.1043,1.1043,1.1428,1.1428,0.83431,0.83431,0.94518,0.8049,0.8049,0.55903,0.55903,0.39537,0.39537,0.042408,0.042408,0.01224,0.01224,-0.19667,-0.19667,-0.3,-0.37466,-0.37466,-0.69746,-0.69746,-0.7676,-0.7676,-0.89204,-0.89204,-1.0776,-1.0776,-1.1402,-1.0874,-1.0874,-1.1816,-1.1816,-1.5316,-1.5316,-1.3853,-1.3853,-1.4207,-1.4207,-1.3619,-1.3619,-1.4011,-1.555,-1.555,-1.5165,-1.5165,-1.7043,-1.7043,-1.6824,-1.6824,-1.7051,-1.7051,-1.7254,-1.6221,-1.6221,-1.7239,-1.7239,-1.6983,-1.6983,-1.6206,-1.6206,-1.5323,-1.5323,-1.6719,-1.6719,1.0
0.65881,0.42505,0.42505,0.23565,0.23565,0.28839,0.28839,-0.040067,0.15174,0.15174,0.33515,0.33515,0.20688,0.20688,0.015076,0.015076,0.42505,0.39868,0.39868,0.2788,0.2788,0.14694,0.14694,0.65402,0.45502,0.45502,0.73913,0.73913,0.72355,0.72355,0.78588,0.78588,0.81465,0.99447,0.99447,1.0232,1.0232,1.0904,1.0904,1.2918,1.1491,1.1491,1.3217,1.3217,1.2402,1.2402,1.1875,1.1875,1.4908,1.4704,1.4704,1.6526,1.6526,1.4068,1.4068,1.7665,1.637,1.637,1.7473,1.7473,1.3073,1.3073,1.3985,1.3985,1.2606,1.0784,1.0784,0.97409,0.97409,0.4742,0.4742,0.26442,0.16252,0.16252,0.034256,0.034256,0.042648,0.042648,-0.36373,-0.36373,-0.44645,-0.37572,-0.37572,-0.28102,-0.28102,0.065424,0.065424,-0.12878,-0.17433,-0.17433,-0.61068,-0.61068,-0.24985,-0.24985,-0.50519,-0.50519,-0.73295,-0.80728,-0.80728,-0.84324,-0.84324,-0.96551,-0.96551,-0.69459,-1.0734,-1.0734,-0.68141,-0.68141,-0.9787,-0.9787,-1.0734,-1.0734,-0.9811,-0.94993,-0.94993,-0.80368,-0.80368,-1.1741,-1.1741,-1.4163,-1.4426,-1.4426,-1.3395,-1.3395,-1.3108,-1.3108,-1.3683,-1.3683,-1.4115,-1.2844,-1.2844,-1.3755,-1.3755,-1.3575,-1.3575,-1.5505,-1.4858,-1.4858,-1.5038,-1.5038,-1.4222,-1.4222,-1.4546,-1.4546,1.0
0.17018,0.23873,0.23873,0.31794,0.31794,0.30042,0.30042,0.23568,0.23568,0.25168,0.25168,0.53729,0.33013,0.33013,0.53425,0.53425,0.436,0.436,0.29433,0.29433,0.44133,0.44133,0.53577,0.53577,0.58375,0.51521,0.51521,0.38801,0.38801,0.66677,0.66677,0.58452,0.58452,0.59137,0.59137,0.67287,0.62641,0.62641,0.60127,0.60127,0.63707,0.63707,0.63478,0.63478,0.62869,0.62869,0.67972,0.67972,1.0773,1.0826,1.0826,1.104,1.104,1.2007,1.2007,1.075,1.075,1.2791,1.2791,1.2807,1.2913,1.2913,1.3934,1.3934,1.2121,1.2121,1.3995,1.3995,1.3972,1.3972,1.3629,1.3629,1.3065,0.97828,0.97828,0.99428,0.99428,0.8945,0.8945,0.7635,0.7635,0.61574,0.61574,0.48246,0.25092,0.25092,0.11078,0.11078,-0.19464,-0.19464,-0.46198,-0.46198,-0.49397,-0.49397,-0.5648,-0.5648,-0.54347,-0.46731,-0.46731,-0.77882,-0.77882,-0.7872,-0.7872,-0.83366,-0.83366,-0.82375,-0.82375,-0.96237,-1.1817,-1.1817,-1.0507,-1.0507,-1.1459,-1.1459,-1.1909,-1.1909,-1.2358,-1.2358,-1.2297,-1.2297,-1.5123,-1.5816,-1.5816,-1.5793,-1.5793,-1.5344,-1.5344,-1.4513,-1.4513,-1.7133,-1.7133,-1.4483,-1.5412,-1.5412,-1.5702,-1.5702,-1.4871,-1.4871,-1.6075,-1.6075,-1.5717,-1.5717,-1.6197,-1.6197,1.0
