@relation ArticularyWordRecognition_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute channel_4_100 numeric
@attribute channel_4_101 numeric
@attribute channel_4_102 numeric
@attribute channel_4_103 numeric
@attribute channel_4_104 numeric
@attribute channel_4_105 numeric
@attribute channel_4_106 numeric
@attribute channel_4_107 numeric
@attribute channel_4_108 numeric
@attribute channel_4_109 numeric
@attribute channel_4_110 numeric
@attribute channel_4_111 numeric
@attribute channel_4_112 numeric
@attribute channel_4_113 numeric
@attribute channel_4_114 numeric
@attribute channel_4_115 numeric
@attribute channel_4_116 numeric
@attribute channel_4_117 numeric
@attribute channel_4_118 numeric
@attribute channel_4_119 numeric
@attribute channel_4_120 numeric
@attribute channel_4_121 numeric
@attribute channel_4_122 numeric
@attribute channel_4_123 numeric
@attribute channel_4_124 numeric
@attribute channel_4_125 numeric
@attribute channel_4_126 numeric
@attribute channel_4_127 numeric
@attribute channel_4_128 numeric
@attribute channel_4_129 numeric
@attribute channel_4_130 numeric
@attribute channel_4_131 numeric
@attribute channel_4_132 numeric
@attribute channel_4_133 numeric
@attribute channel_4_134 numeric
@attribute channel_4_135 numeric
@attribute channel_4_136 numeric
@attribute channel_4_137 numeric
@attribute channel_4_138 numeric
@attribute channel_4_139 numeric
@attribute channel_4_140 numeric
@attribute channel_4_141 numeric
@attribute channel_4_142 numeric
@attribute channel_4_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.82317,0.86789,0.86789,0.95701,0.95701,0.97398,0.97398,0.98292,1.0557,1.0557,1.1029,1.1029,1.101,1.101,1.1689,1.1689,1.1177,1.1279,1.1279,1.1846,1.1846,1.2321,1.2321,1.2673,1.2253,1.2253,1.242,1.242,1.2799,1.2799,1.2349,1.2349,1.2503,1.2386,1.2386,1.205,1.205,1.1593,1.1593,1.159,1.1695,1.1695,1.1229,1.1229,1.1174,1.1174,1.0338,1.0338,1.0252,0.98508,0.98508,0.9527,0.9527,0.94036,0.94036,0.85154,0.77999,0.77999,0.67545,0.67545,0.64954,0.64954,0.51847,0.51847,0.41084,0.29025,0.29025,0.16073,0.16073,0.078691,0.078691,-0.064098,-0.25253,-0.25253,-0.39347,-0.39347,-0.50264,-0.50264,-0.61367,-0.61367,-0.74381,-0.86871,-0.86871,-0.92114,-0.92114,-1.0069,-1.0069,-1.0417,-1.0636,-1.0636,-1.1256,-1.1256,-1.1139,-1.1139,-1.0963,-1.0963,-1.1364,-1.1663,-1.1663,-1.158,-1.158,-1.2302,-1.2302,-1.2376,-1.2847,-1.2847,-1.2354,-1.2354,-1.2616,-1.2616,-1.183,-1.183,-1.2224,-1.1676,-1.1676,-1.2027,-1.2027,-1.1059,-1.1059,-1.0763,-1.1108,-1.1108,-1.0078,-1.0078,-0.93965,-0.93965,-0.94489,-0.94489,-0.92052,-0.90048,-0.90048,-0.79223,-0.79223,-0.87488,-0.87488,-0.80179,-0.70927,-0.70927,-0.6664,-0.6664,-0.64173,-0.64173,-0.61151,-0.61151,1.0
-1.0607,-0.97695,-0.97695,-1.0423,-1.0423,-1.0026,-1.0026,-1.106,-1.106,-1.1406,-1.1594,-1.1594,-1.0919,-1.0919,-1.2457,-1.2457,-1.1987,-1.1987,-1.1526,-1.059,-1.059,-1.0979,-1.0979,-1.0432,-1.0432,-0.99959,-0.99959,-0.9449,-0.88423,-0.88423,-0.83809,-0.83809,-0.85945,-0.85945,-0.78895,-0.78895,-0.73555,-0.63301,-0.63301,-0.58302,-0.58302,-0.59327,-0.59327,-0.53431,-0.53431,-0.48005,-0.48347,-0.48347,-0.43946,-0.43946,-0.5044,-0.5044,-0.45356,-0.45356,-0.49543,-0.45868,-0.45868,-0.46039,-0.46039,-0.47321,-0.47321,-0.31171,-0.31171,-0.38007,-0.32495,-0.32495,-0.32154,-0.32154,-0.2254,-0.2254,-0.32453,-0.32453,-0.28265,-0.18439,-0.18439,-0.19806,-0.19806,-0.29035,-0.29035,-0.24377,-0.24377,-0.22284,-0.19079,-0.19079,-0.18268,-0.18268,-0.20318,-0.20318,-0.12585,-0.12585,-0.080135,-0.07458,-0.07458,-0.0169,-0.0169,0.10572,0.10572,0.086069,0.086069,0.14888,0.1587,0.1587,0.29713,0.29713,0.36421,0.36421,0.39839,0.39839,0.44966,0.67611,0.67611,0.72055,0.72055,0.79446,0.79446,1.0021,1.0021,1.0636,1.1824,1.1824,1.2897,1.2897,1.3217,1.3217,1.4349,1.4349,1.4358,1.5815,1.5815,1.6682,1.6682,1.7925,1.7925,1.9865,1.9865,2.098,2.1408,2.1408,2.2958,2.2958,2.3155,2.3155,2.5061,2.5061,1.0
1.3538,1.3665,1.3665,1.4305,1.4305,1.352,1.352,1.4668,1.4668,1.4418,1.4418,1.4609,1.5457,1.5457,1.5412,1.5412,1.5139,1.5139,1.5498,1.5498,1.5248,1.5248,1.4586,1.4586,1.4164,1.3892,1.3892,1.3711,1.3711,1.3021,1.3021,1.347,1.347,1.3529,1.3529,1.0749,1.0272,1.0272,1.0109,1.0109,0.83447,0.83447,0.81088,0.81088,0.77051,0.77051,0.88935,0.88935,0.59452,0.50516,0.50516,0.37634,0.37634,0.24299,0.24299,0.1051,0.1051,-0.045037,-0.045037,-0.085406,-0.30177,-0.30177,-0.39248,-0.39248,-0.49862,-0.49862,-0.46733,-0.46733,-0.55759,-0.55759,-0.52675,-0.52675,-0.65874,-0.6982,-0.6982,-0.75036,-0.75036,-0.91774,-0.91774,-0.84426,-0.84426,-0.99984,-0.99984,-0.9699,-1.0225,-1.0225,-1.1482,-1.1482,-1.0416,-1.0416,-1.1817,-1.1817,-1.1854,-1.1854,-1.1708,-1.1708,-1.1205,-1.1912,-1.1912,-1.1613,-1.1613,-1.2284,-1.2284,-1.13,-1.13,-1.0715,-1.0715,-1.0193,-1.0597,-1.0597,-1.1885,-1.1885,-0.95357,-0.95357,-0.82067,-0.82067,-0.79844,-0.79844,-0.85242,-0.85242,-0.66962,-0.77758,-0.77758,-0.68958,-0.68958,-0.59342,-0.59342,-0.65194,-0.65194,-0.4519,-0.4519,-0.52947,-0.36209,-0.36209,-0.37797,-0.37797,-0.30313,-0.30313,-0.12396,-0.12396,-0.1979,-0.1979,-0.21513,-0.21513,1.0
1.9978,2.0005,2.0005,1.9297,1.9297,1.8881,1.8881,1.8516,1.8516,1.8671,1.7839,1.7839,1.7557,1.7557,1.7416,1.7416,1.6697,1.6697,1.6119,1.6119,1.5466,1.4565,1.4565,1.3943,1.3943,1.3221,1.3221,1.2337,1.2337,1.0655,1.0521,1.0521,0.93795,0.93795,0.84717,0.84717,0.72612,0.72612,0.61402,0.61402,0.55281,0.44655,0.44655,0.42214,0.42214,0.3764,0.3764,0.2275,0.2275,0.13947,0.13947,0.061757,0.002266,0.002266,-0.087141,-0.087141,-0.20165,-0.20165,-0.19581,-0.19581,-0.2804,-0.36018,-0.36018,-0.45096,-0.45096,-0.44993,-0.44993,-0.48913,-0.48913,-0.55447,-0.55447,-0.57063,-0.69649,-0.69649,-0.74773,-0.74773,-0.85845,-0.85845,-0.82407,-0.82407,-0.88596,-0.88596,-0.86499,-0.86464,-0.86464,-1.0603,-1.0603,-1.0366,-1.0366,-0.98466,-0.98466,-1.0338,-1.0125,-1.0125,-1.0476,-1.0476,-1.0441,-1.0441,-0.98534,-0.98534,-0.92001,-0.92001,-1.0153,-1.0373,-1.0373,-0.90763,-0.90763,-0.97193,-0.97193,-0.92516,-0.92516,-0.8502,-0.8502,-0.83679,-0.898,-0.898,-0.83197,-0.83197,-0.80103,-0.80103,-0.77592,-0.77592,-0.67138,-0.63872,-0.63872,-0.60192,-0.60192,-0.51148,-0.51148,-0.56822,-0.56822,-0.45234,-0.45234,-0.4293,-0.31685,-0.31685,-0.40798,-0.40798,-0.35502,-0.35502,-0.23707,-0.23707,-0.27902,-0.27902,1.0
2.1584,2.0636,2.0636,1.9614,1.9614,1.9637,1.9637,1.8513,1.8513,1.7588,1.7154,1.7154,1.6252,1.6252,1.5221,1.5221,1.4638,1.4638,1.3861,1.3861,1.246,1.2423,1.2423,1.2871,1.2871,1.0966,1.0966,1.0249,1.0249,0.94906,0.94351,0.94351,0.84963,0.84963,0.81402,0.81402,0.69655,0.69655,0.70395,0.70395,0.5911,0.50555,0.50555,0.52173,0.52173,0.5148,0.5148,0.42276,0.42276,0.35894,0.35894,0.29373,0.30668,0.30668,0.27616,0.27616,0.18089,0.18089,0.19569,0.19569,0.11013,0.011164,0.011164,-0.016585,-0.016585,-0.059132,-0.059132,-0.13313,-0.13313,-0.18123,-0.18123,-0.19047,-0.25152,-0.25152,-0.35743,-0.35743,-0.57201,-0.57201,-0.62196,-0.62196,-0.52669,-0.52669,-0.61133,-0.71076,-0.71076,-0.65803,-0.65803,-0.80418,-0.80418,-0.91748,-0.91748,-0.91471,-0.83609,-0.83609,-1.0141,-1.0141,-1.0433,-1.0433,-1.1524,-1.1524,-1.182,-1.182,-1.1737,-1.2005,-1.2005,-1.176,-1.176,-1.1644,-1.1644,-1.2884,-1.2884,-1.1714,-1.1714,-1.1372,-1.1177,-1.1177,-1.1524,-1.1524,-1.0086,-1.0086,-1.0012,-1.0012,-0.99055,-0.97992,-0.97992,-0.91841,-0.91841,-0.91286,-0.91286,-0.70382,-0.70382,-0.75839,-0.75839,-0.603,-0.55167,-0.55167,-0.47397,-0.47397,-0.55259,-0.55259,-0.56369,-0.56369,-0.51467,-0.51467,1.0
2.0231,2.1081,2.1081,2.0456,2.0456,1.8909,1.8909,1.9125,1.7931,1.7931,1.6388,1.6388,1.5902,1.5902,1.5075,1.5075,1.4644,1.3463,1.3463,1.3519,1.3519,1.215,1.215,1.2375,1.0947,1.0947,1.0607,1.0607,0.99004,0.99004,0.90188,0.90188,0.80408,0.68056,0.68056,0.69847,0.69847,0.63786,0.63786,0.50562,0.50792,0.50792,0.43308,0.43308,0.31645,0.31645,0.28201,0.28201,0.21635,0.13554,0.13554,0.077228,0.077228,0.003763,0.003763,-0.083019,-0.15786,-0.15786,-0.1799,-0.1799,-0.35163,-0.35163,-0.41407,-0.41407,-0.52289,-0.53896,-0.53896,-0.61978,-0.61978,-0.74834,-0.74834,-0.73824,-0.86726,-0.86726,-0.96369,-0.96369,-1.0808,-1.0808,-1.0215,-1.0215,-1.078,-1.1602,-1.1602,-1.343,-1.343,-1.2387,-1.2387,-1.2773,-1.388,-1.388,-1.2672,-1.2672,-1.3108,-1.3108,-1.2846,-1.2846,-1.2259,-1.1285,-1.1285,-1.045,-1.045,-1.1161,-1.1161,-1.1804,-1.0776,-1.0776,-0.96736,-0.96736,-0.96552,-0.96552,-0.98114,-0.98114,-0.88196,-0.78829,-0.78829,-0.71896,-0.71896,-0.53391,-0.53391,-0.43198,-0.49856,-0.49856,-0.31673,-0.31673,-0.30571,-0.30571,-0.21709,-0.21709,-0.094957,0.004222,0.004222,0.06529,0.06529,0.052893,0.052893,0.19936,0.34951,0.34951,0.29946,0.29946,0.50425,0.50425,0.58919,0.58919,1.0
1.5632,1.5978,1.5978,1.5854,1.5854,1.5913,1.5913,1.5649,1.5649,1.5893,1.5893,1.5491,1.5491,1.5314,1.5314,1.5227,1.5227,1.5016,1.5016,1.4477,1.4477,1.3906,1.3906,1.3774,1.2835,1.2835,1.2579,1.2579,1.1899,1.1899,1.211,1.211,1.116,1.116,1.1064,1.1064,1.0572,1.0572,1.017,1.017,0.96586,0.96586,0.90008,0.90008,0.78033,0.78033,0.70865,0.70865,0.63472,0.57935,0.57935,0.47899,0.47899,0.35053,0.35053,0.30246,0.30246,0.13155,0.13155,0.019111,0.019111,-0.04498,-0.04498,-0.17625,-0.17625,-0.23978,-0.23978,-0.36009,-0.36009,-0.50599,-0.50599,-0.59903,-0.65441,-0.65441,-0.6828,-0.6828,-0.72778,-0.72778,-0.72328,-0.72328,-0.75111,-0.75111,-0.82082,-0.82082,-0.79665,-0.79665,-0.81745,-0.81745,-0.85568,-0.85568,-0.89447,-0.89447,-0.92933,-0.92933,-0.99763,-0.99763,-0.94872,-0.97936,-0.97936,-1.0696,-1.0696,-1.0041,-1.0041,-1.0952,-1.0952,-1.0271,-1.0271,-1.0789,-1.0789,-1.1061,-1.1061,-0.99201,-0.99201,-1.0308,-1.0308,-1.0227,-1.0227,-0.92708,-0.92708,-0.94816,-0.94619,-0.94619,-0.88407,-0.88407,-0.83488,-0.83488,-0.85258,-0.85258,-0.84162,-0.84162,-0.74858,-0.74858,-0.8197,-0.8197,-0.67577,-0.67577,-0.76038,-0.76038,-0.77753,-0.77753,-0.71513,-0.71513,-0.69967,-0.69967,1.0
1.3235,1.1904,1.1904,1.3127,1.3127,1.1744,1.1744,1.212,1.212,1.1704,1.1704,1.3149,1.2649,1.2649,1.2626,1.2626,1.2211,1.2211,1.1869,1.1869,1.2506,1.2506,1.1062,1.1062,1.1699,1.1164,1.1164,0.98557,0.98557,1.0299,1.0299,1.0129,1.0129,0.90764,0.90764,0.99524,0.99808,0.99808,0.90081,0.90081,0.94177,0.94177,0.94006,0.94006,1.0134,1.0134,0.82231,0.82231,0.85417,0.88261,0.88261,0.70058,0.70058,0.68579,0.68579,0.70399,0.70399,0.72219,0.72219,0.60274,0.44119,0.44119,0.39056,0.39056,0.3587,0.3587,0.25176,0.25176,-0.036643,-0.036643,-0.16861,-0.16861,-0.2693,-0.45304,-0.45304,-0.65839,-0.65839,-0.75509,-0.75509,-0.98604,-0.98604,-1.1635,-1.1635,-1.2591,-1.3609,-1.3609,-1.4639,-1.4639,-1.5446,-1.5446,-1.5122,-1.5122,-1.6681,-1.6681,-1.5708,-1.5708,-1.5799,-1.5765,-1.5765,-1.2938,-1.2938,-1.2727,-1.2727,-1.2358,-1.2358,-1.2227,-1.2227,-1.2779,-1.2898,-1.2898,-1.155,-1.155,-0.93883,-0.93883,-1.0367,-1.0367,-0.94452,-0.94452,-0.84724,-0.84724,-0.89616,-0.76419,-0.76419,-0.64701,-0.64701,-0.59582,-0.59582,-0.42004,-0.42004,-0.48603,-0.48603,-0.29831,-0.29319,-0.29319,-0.14017,-0.14017,-0.10092,-0.10092,-0.030955,-0.030955,0.017966,0.017966,0.11751,0.11751,1.0
1.3347,1.3589,1.3589,1.3766,1.3766,1.3581,1.3581,1.3685,1.3789,1.3789,1.36,1.36,1.3614,1.3614,1.4124,1.4124,1.3817,1.3665,1.3665,1.3809,1.3809,1.4017,1.4017,1.3522,1.3904,1.3904,1.3392,1.3392,1.3246,1.3246,1.2995,1.2995,1.2829,1.2297,1.2297,1.175,1.175,1.1534,1.1534,1.0838,1.0345,1.0345,0.98302,0.98302,0.93966,0.93966,0.88785,0.88785,0.79578,0.69921,0.69921,0.60179,0.60179,0.53928,0.53928,0.34613,0.27799,0.27799,0.151,0.151,0.10961,0.10961,-0.028352,-0.028352,-0.097616,-0.15618,-0.15618,-0.25895,-0.25895,-0.29161,-0.29161,-0.35102,-0.41578,-0.41578,-0.51968,-0.51968,-0.54812,-0.54812,-0.61738,-0.61738,-0.58894,-0.67735,-0.67735,-0.71255,-0.71255,-0.70917,-0.70917,-0.79589,-0.81814,-0.81814,-0.85615,-0.85615,-0.89388,-0.89388,-0.97806,-0.97806,-0.96004,-1.0104,-1.0104,-1.002,-1.002,-1.0566,-1.0566,-1.0569,-1.1191,-1.1191,-1.1174,-1.1174,-1.1231,-1.1231,-1.0645,-1.0645,-1.0631,-1.0634,-1.0634,-1.1704,-1.1704,-1.1236,-1.1236,-1.0375,-1.0837,-1.0837,-1.0718,-1.0718,-1.0403,-1.0403,-1.0048,-1.0048,-0.97215,-0.95751,-0.95751,-0.90824,-0.90824,-0.87952,-0.87952,-0.86375,-0.83869,-0.83869,-0.81251,-0.81251,-0.80012,-0.80012,-0.74155,-0.74155,1.0
0.82386,0.8599,0.8599,0.90145,0.90145,0.9536,0.9536,1.0702,1.0702,1.1435,1.1435,1.0651,1.1673,1.1673,1.1821,1.1821,1.1974,1.1974,1.269,1.269,1.2411,1.2411,1.3314,1.3314,1.2924,1.3309,1.3309,1.3632,1.3632,1.3216,1.3216,1.3806,1.3806,1.3475,1.3475,1.328,1.2593,1.2593,1.3004,1.3004,1.2763,1.2763,1.2601,1.2601,1.2042,1.2042,1.1915,1.1915,0.98667,0.94173,0.94173,0.8052,0.8052,0.74457,0.74457,0.70854,0.70854,0.5648,0.5648,0.42574,0.28413,0.28413,0.10902,0.10902,0.020407,0.020407,-0.059726,-0.059726,-0.19879,-0.19879,-0.33065,-0.33065,-0.48286,-0.40655,-0.40655,-0.60794,-0.60794,-0.66306,-0.66306,-0.79237,-0.79237,-0.98062,-0.98062,-0.94162,-1.0756,-1.0756,-1.1273,-1.1273,-1.1752,-1.1752,-1.0459,-1.0459,-1.1201,-1.1201,-1.0468,-1.0468,-1.1901,-1.1159,-1.1159,-1.1371,-1.1371,-1.2113,-1.2113,-1.1981,-1.1981,-1.1634,-1.1634,-1.2265,-1.2261,-1.2261,-1.1142,-1.1142,-1.0752,-1.0752,-1.1112,-1.1112,-1.1239,-1.1239,-1.0213,-1.0213,-1.0167,-0.99673,-0.99673,-0.88904,-0.88904,-0.81612,-0.81612,-0.85512,-0.85512,-0.74107,-0.74107,-0.74828,-0.6885,-0.6885,-0.60752,-0.60752,-0.62744,-0.62744,-0.5931,-0.5931,-0.55664,-0.55664,-0.38916,-0.38916,1.0
