@relation ArticularyWordRecognition_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.1063,1.247,1.247,1.2604,1.2604,1.0854,1.0854,1.1599,1.2143,1.2143,1.1306,1.1306,1.0042,1.0042,1.1222,1.1222,1.0352,1.0829,1.0829,1.0829,1.0829,1.0779,1.0779,1.0201,1.0452,1.0452,0.75635,0.75635,1.1658,1.1658,0.90957,0.90957,1.0686,0.753,0.753,0.75467,0.75467,1.0184,1.0184,0.86017,0.72369,0.72369,0.98743,0.98743,0.88194,0.88194,0.83003,0.83003,0.8091,0.90706,0.90706,0.74128,0.74128,0.81914,0.81914,0.89952,0.61904,0.61904,0.65671,0.65671,0.55373,0.55373,0.49428,0.49428,0.59476,0.56629,0.56629,0.44823,0.44823,0.6542,0.6542,0.48424,0.43149,0.43149,0.33185,0.33185,0.39465,0.39465,0.22217,0.22217,0.026252,-0.13618,-0.13618,-0.19646,-0.19646,-0.50374,-0.50374,-0.75994,-0.62514,-0.62514,-0.84953,-0.84953,-0.93995,-0.93995,-0.83195,-0.83195,-0.98935,-1.202,-1.202,-1.1233,-1.1233,-1.3092,-1.3092,-1.2539,-1.2405,-1.2405,-1.4557,-1.4557,-1.5453,-1.5453,-1.4272,-1.4272,-1.5361,-1.4365,-1.4365,-1.4565,-1.4565,-1.5495,-1.5495,-1.6181,-1.3477,-1.3477,-1.4398,-1.4398,-1.2523,-1.2523,-1.3636,-1.3636,-1.3301,-1.2188,-1.2188,-1.1643,-1.1643,-0.9073,-0.9073,-1.0547,-0.78841,-0.78841,-0.85204,-0.85204,-0.59584,-0.59584,-0.47611,-0.47611,1.0
1.7965,1.3664,1.3664,1.2788,1.2788,1.1275,1.1275,-0.28606,-0.28606,1.0399,0.82888,0.82888,-0.31394,-0.31394,0.57005,0.57005,0.66164,0.66164,-0.7838,-0.13475,-0.13475,0.73729,0.73729,-1.0307,-1.0307,-0.51701,-0.51701,-0.10688,-0.57276,-0.57276,-0.51303,-0.51303,-0.73602,-0.73602,-0.52896,-0.52896,0.40281,-0.79575,-0.79575,-1.3174,-1.3174,-1.2656,-1.2656,-1.0148,-1.0148,0.076293,-0.87141,-0.87141,-0.54091,-0.54091,-1.0824,-1.0824,-0.74399,-0.74399,1.1036,-0.015292,-0.015292,0.34706,0.34706,0.012582,0.012582,0.23557,0.23557,0.60589,0.82091,0.82091,0.23557,0.23557,0.46652,0.46652,0.14399,0.14399,0.51829,2.0553,2.0553,0.044437,0.044437,1.028,1.028,0.80499,0.80499,1.4142,1.2948,1.2948,1.681,1.681,2.2863,2.2863,1.2788,1.2788,0.87268,1.1833,1.1833,1.1036,1.1036,0.56607,0.56607,0.6696,0.6696,0.17584,0.29132,0.29132,0.37494,0.37494,0.71738,0.71738,-0.22633,-0.22633,-0.32588,-0.10289,-0.10289,-1.2099,-1.2099,-1.1581,-1.1581,-1.2497,-1.2497,-2.054,-2.6035,-2.6035,-1.1143,-1.1143,-2.289,-2.289,-1.6638,-1.6638,-0.71213,-0.4772,-0.4772,-1.3015,-1.3015,0.72137,0.72137,-0.30597,-0.30597,0.88861,-0.2343,-0.2343,-0.40154,-0.40154,-0.027238,-0.027238,-0.74399,-0.74399,1.0
1.1243,0.99254,0.99254,1.2248,1.2248,1.1447,1.1447,0.93141,0.93141,1.0442,1.0442,1.0251,0.91647,0.91647,1.0795,1.0795,0.95858,0.95858,0.9287,0.9287,0.8567,0.8567,0.72495,0.72495,1.0863,0.57145,0.57145,0.58232,0.58232,0.98439,0.98439,1.1202,1.1202,1.0958,1.0958,0.71951,1.0292,1.0292,0.83361,0.83361,0.9382,0.9382,1.0007,1.0007,0.70593,0.70593,0.70185,0.70185,0.73989,0.95315,0.95315,0.64888,0.64888,0.9708,0.9708,0.95179,0.95179,1.0238,1.0238,0.91919,1.0469,1.0469,0.8241,0.8241,1.1202,1.1202,1.0713,1.0713,0.79965,0.79965,0.6774,0.6774,0.46958,0.38265,0.38265,0.21557,0.21557,-0.18921,-0.18921,-0.26664,-0.26664,-0.27343,-0.27343,0.083811,-0.77873,-0.77873,-0.76379,-0.76379,-0.77737,-0.77737,-1.0422,-1.0422,-1.2175,-1.2175,-0.88876,-0.88876,-1.1115,-0.92679,-0.92679,-1.4076,-1.4076,-1.3003,-1.3003,-1.3166,-1.3166,-1.1699,-1.1699,-1.5571,-1.5625,-1.5625,-1.428,-1.428,-1.299,-1.299,-1.4226,-1.4226,-1.2446,-1.2446,-1.3017,-1.3017,-1.7228,-1.1957,-1.1957,-1.2609,-1.2609,-1.1971,-1.1971,-0.92136,-0.92136,-0.91049,-0.91049,-0.80454,-1.1115,-1.1115,-0.8222,-0.8222,-1.1292,-1.1292,-1.1319,-1.1319,-0.55732,-0.55732,-0.72304,-0.72304,1.0
1.1945,1.1887,1.1887,1.2355,1.2355,1.409,1.409,1.406,1.406,1.3359,1.2559,1.2559,1.4909,1.4909,1.1282,1.1282,1.2413,1.2413,1.2579,1.2579,1.2901,1.4548,1.4548,1.3125,1.3125,1.2637,1.2637,1.059,1.059,0.9947,1.1263,1.1263,0.983,0.983,1.0795,1.0795,0.77927,0.77927,0.86018,0.86018,0.84166,0.92061,0.92061,0.96253,0.96253,0.98787,0.98787,0.64573,0.64573,0.84458,0.84458,0.71688,0.53168,0.53168,0.71688,0.71688,0.558,0.558,0.3143,0.3143,0.69349,0.68569,0.68569,0.4303,0.4303,0.50828,0.50828,0.20025,0.20025,0.09108,0.09108,0.1174,0.002376,0.002376,-0.38656,-0.38656,-0.18868,-0.18868,-0.43042,-0.43042,-0.55032,-0.55032,-0.46844,-0.70239,-0.70239,-0.56397,-0.56397,-0.87102,-0.87102,-0.75405,-0.75405,-0.87492,-0.89636,-0.89636,-0.97825,-0.97825,-1.0221,-1.0221,-1.0426,-1.0426,-1.3155,-1.3155,-1.2132,-1.0864,-1.0864,-1.3477,-1.3477,-1.1985,-1.1985,-1.1459,-1.1459,-1.4169,-1.4169,-1.49,-1.1654,-1.1654,-1.1683,-1.1683,-1.2424,-1.2424,-1.2941,-1.2941,-1.3321,-1.1537,-1.1537,-1.067,-1.067,-1.1781,-1.1781,-1.0835,-1.0835,-0.95095,-0.95095,-1.0796,-0.8642,-0.8642,-0.91001,-0.91001,-0.81253,-0.81253,-0.67314,-0.67314,-0.83398,-0.83398,1.0
1.3395,1.2335,1.2335,1.2398,1.2398,1.3091,1.3091,1.3112,1.3112,1.1915,1.1652,1.1652,0.94366,0.94366,1.1621,1.1621,1.0434,1.0434,1.0487,1.0487,1.1904,1.0655,1.0655,0.81241,0.81241,0.99091,0.99091,1.1358,1.1358,1.0466,1.1673,1.1673,0.91951,0.91951,1.0046,1.0046,0.92581,0.92581,0.6024,0.6024,0.91006,0.87541,0.87541,0.93526,0.93526,0.92581,0.92581,0.71055,0.71055,0.38924,0.38924,0.5751,0.50475,0.50475,0.58245,0.58245,0.50475,0.50475,0.36194,0.36194,0.36509,0.11728,0.11728,0.65385,0.65385,0.42809,0.42809,0.14248,0.14248,0.19499,0.19499,0.072132,0.16033,0.16033,0.17084,0.17084,0.14983,0.14983,0.14353,0.14353,0.02488,0.02488,-0.15363,-0.12003,-0.12003,-0.057023,-0.057023,-0.013971,-0.013971,-0.13788,-0.13788,-0.26388,-0.27123,-0.27123,-0.40879,-0.40879,-0.50119,-0.50119,-0.37308,-0.37308,-0.51904,-0.51904,-0.46339,-0.45289,-0.45289,-0.46864,-0.46864,-0.68914,-0.68914,-0.77945,-0.77945,-0.9674,-0.9674,-0.99366,-1.0693,-1.0693,-1.2698,-1.2698,-1.3171,-1.3171,-1.4231,-1.4231,-1.5869,-1.4693,-1.4693,-1.5943,-1.5943,-1.5785,-1.5785,-1.7654,-1.7654,-1.6195,-1.6195,-1.6499,-1.6772,-1.6772,-1.8904,-1.8904,-1.7665,-1.7665,-1.6846,-1.6846,-1.9618,-1.9618,1.0
0.86897,0.78862,0.78862,0.97914,0.97914,1.1191,1.1191,0.77454,0.78614,0.78614,0.88057,0.88057,0.80767,0.80767,0.93772,0.93772,0.75797,0.70248,0.70248,0.83418,0.83418,0.85489,0.85489,0.68177,0.78614,0.78614,0.82921,0.82921,0.74141,0.74141,0.6826,0.6826,0.74224,0.946,0.946,0.92281,0.92281,0.61799,0.61799,0.77123,0.71159,0.71159,0.70165,0.70165,0.81596,0.81596,0.69834,0.69834,0.74721,0.59894,0.59894,0.70165,0.70165,0.79691,0.79691,0.52025,0.87311,0.87311,0.73809,0.73809,0.71076,0.71076,0.60556,0.60556,0.64367,0.55504,0.55504,0.64698,0.64698,0.72567,0.72567,0.5451,0.46309,0.46309,0.51362,0.51362,0.61882,0.61882,0.60722,0.60722,0.52936,0.50782,0.50782,0.32228,0.32228,0.25518,0.25518,0.26595,0.40594,0.40594,0.2469,0.2469,0.27258,0.27258,-0.33293,-0.33293,-0.11508,-0.28489,-0.28489,-0.57894,-0.57894,-0.73135,-0.73135,-0.82247,-0.72473,-0.72473,-1.0585,-1.0585,-1.1853,-1.1853,-1.0677,-1.0677,-1.5588,-1.2225,-1.2225,-1.4164,-1.4164,-1.6309,-1.6309,-1.7692,-1.8231,-1.8231,-1.6856,-1.6856,-1.7088,-1.7088,-1.8148,-1.8148,-1.6011,-1.7229,-1.7229,-1.6955,-1.6955,-1.5398,-1.5398,-1.5166,-1.6475,-1.6475,-1.3286,-1.3286,-1.6359,-1.6359,-1.7063,-1.7063,1.0
1.1295,1.1048,1.1048,1.256,1.256,1.2221,1.2221,1.5616,1.5616,1.1125,1.1125,1.435,1.435,1.327,1.327,1.111,1.111,1.1279,1.1279,0.85171,0.85171,1.1465,1.1465,0.72517,1.0631,1.0631,1.1727,1.1727,1.0924,1.0924,0.94893,0.94893,0.57085,0.57085,0.83165,0.83165,0.9443,0.9443,1.2468,1.2468,0.98134,0.98134,1.0338,1.0338,0.9119,0.9119,0.9906,0.9906,0.78227,0.72363,0.72363,0.87177,0.87177,0.75295,0.75295,0.36869,0.36869,0.48443,0.48443,0.64338,0.64338,0.77147,0.77147,0.64492,0.64492,0.83628,0.83628,0.64801,0.64801,0.22209,0.22209,0.23752,-0.15908,-0.15908,-0.27327,-0.27327,-0.60043,-0.60043,-0.71617,-0.71617,-0.7424,-0.7424,-0.70691,-0.70691,-0.91061,-0.91061,-0.73469,-0.73469,-1.2995,-1.2995,-1.0588,-1.0588,-1.1066,-1.1066,-1.1868,-1.1868,-1.2378,-1.355,-1.355,-1.2115,-1.2115,-1.0541,-1.0541,-1.1328,-1.1328,-1.4322,-1.4322,-1.1313,-1.1313,-1.1822,-1.1822,-1.5186,-1.5186,-1.2409,-1.2409,-1.4584,-1.4584,-1.1791,-1.1791,-1.1899,-1.4476,-1.4476,-0.91678,-0.91678,-1.5155,-1.5155,-1.085,-1.085,-1.0125,-1.0125,-0.95536,-0.95536,-0.50629,-0.50629,-0.35506,-0.35506,-0.52944,-0.52944,-0.10661,-0.10661,-0.20846,-0.20846,-0.20537,-0.20537,1.0
-0.18454,0.33115,0.33115,0.60101,0.60101,-0.10321,-0.10321,0.55665,0.55665,0.20361,0.20361,0.12598,0.57883,0.57883,0.52338,0.52338,0.48272,0.48272,0.69343,0.69343,0.44205,0.44205,0.23688,0.23688,0.32376,1.1333,1.1333,1.0465,1.0465,0.95959,0.95959,0.62504,0.62504,0.88011,0.88011,0.77476,1.1186,1.1186,0.86717,0.86717,0.88751,0.88751,0.73409,0.73409,0.87087,0.87087,1.1999,1.1999,0.86533,0.77845,0.77845,0.98732,0.98732,0.98362,0.98362,0.89675,0.89675,1.1555,1.1555,0.70267,0.93187,0.93187,0.93926,0.93926,0.88566,0.88566,0.92817,0.92817,0.58992,0.58992,1.1204,1.1204,0.63428,0.47163,0.47163,0.28494,0.28494,0.53262,0.53262,0.84869,0.84869,0.13892,0.13892,0.25537,0.52153,0.52153,-0.22705,-0.22705,-0.014492,-0.014492,-0.58933,-0.58933,-0.26217,-0.26217,-0.98118,-0.98118,-0.69284,-0.65402,-0.65402,-1.081,-1.081,-1.3194,-1.3194,-1.5782,-1.5782,-1.5209,-1.5209,-1.7741,-1.8222,-1.8222,-1.9719,-1.9719,-2.3748,-2.3748,-1.9664,-1.9664,-2.02,-2.02,-1.3416,-1.3416,-1.4322,-1.7612,-1.7612,-1.1753,-1.1753,-1.4636,-1.4636,-1.2991,-1.2991,-1.3989,-1.3989,-0.7908,-0.76308,-0.76308,-0.31393,-0.31393,-0.14573,-0.14573,0.055746,0.055746,0.47532,0.47532,0.24613,0.24613,1.0
1.5415,1.685,1.685,1.3192,1.3192,1.3979,1.3979,1.3341,1.3075,1.3075,1.5723,1.5723,1.0948,1.0948,1.1884,1.1884,1.2692,1.4638,1.4638,1.2458,1.2458,1.2065,1.2065,1.5234,1.1384,1.1384,1.4234,1.4234,1.3447,1.3447,1.3639,1.3639,1.0725,1.1055,1.1055,0.95763,0.95763,1.1778,1.1778,1.1055,0.82045,0.82045,0.86937,0.86937,1.0555,1.0555,0.73856,0.73856,0.56522,0.67369,0.67369,0.53119,0.53119,0.4174,0.4174,0.43441,0.58223,0.58223,0.55246,0.55246,0.088791,0.088791,0.19726,0.19726,0.093045,-0.054775,-0.054775,-0.032443,-0.032443,-0.377,-0.377,-0.27066,-0.40146,-0.40146,-0.40572,-0.40572,-0.25683,-0.25683,-0.80345,-0.80345,-0.64287,-0.70455,-0.70455,-0.72901,-0.72901,-0.72475,-0.72475,-1.0597,-0.85343,-0.85343,-1.2607,-1.2607,-0.91511,-0.91511,-1.0172,-1.0172,-1.2448,-1.1267,-1.1267,-1.097,-1.097,-1.1225,-1.1225,-1.0874,-1.4639,-1.4639,-1.0449,-1.0449,-1.3097,-1.3097,-1.2565,-1.2565,-1.1331,-1.0799,-1.0799,-0.76091,-0.76091,-1.1799,-1.1799,-1.3022,-1.1895,-1.1895,-0.98317,-0.98317,-0.85449,-0.85449,-0.81834,-0.81834,-1.1735,-0.97892,-0.97892,-0.88002,-0.88002,-0.76623,-0.76623,-0.75665,-0.67796,-0.67796,-0.64499,-0.64499,-0.47378,-0.47378,-0.40784,-0.40784,1.0
0.17151,0.34925,0.34925,0.33128,0.33128,0.60188,0.60188,0.51201,0.51201,0.50203,0.50203,0.56593,0.521,0.521,0.75266,0.75266,0.4551,0.4551,0.66679,0.66679,0.77862,0.77862,0.9354,0.9354,0.94738,0.93739,0.93739,0.8645,0.8645,1.0283,1.0283,0.96336,0.96336,0.94638,0.94638,1.0133,1.1331,1.1331,1.0392,1.0392,1.0313,1.0313,1.2489,1.2489,0.89945,0.89945,1.228,1.228,1.3069,1.4147,1.4147,1.0882,1.0882,1.2559,1.2559,1.19,1.19,1.1491,1.1491,1.1691,1.0382,1.0382,1.24,1.24,1.0422,1.0422,1.0203,1.0203,0.91343,0.91343,0.78062,0.78062,0.78162,0.37321,0.37321,0.2474,0.2474,0.15353,0.15353,-0.07114,-0.07114,-0.39966,-0.39966,-0.15701,-0.41564,-0.41564,-0.55544,-0.55544,-0.67426,-0.67426,-0.857,-0.857,-0.66328,-0.66328,-1.0976,-1.0976,-0.9908,-0.81805,-0.81805,-1.1416,-1.1416,-1.1406,-1.1406,-0.98381,-0.98381,-1.1246,-1.1246,-1.1256,-1.3752,-1.3752,-1.1226,-1.1226,-1.0817,-1.0817,-1.2854,-1.2854,-0.96085,-0.96085,-0.96584,-0.96584,-1.4471,-1.4102,-1.4102,-1.3273,-1.3273,-1.2544,-1.2544,-1.2624,-1.2624,-1.517,-1.517,-1.3283,-1.3333,-1.3333,-1.3722,-1.3722,-1.2814,-1.2814,-1.1076,-1.1076,-1.2444,-1.2444,-1.2414,-1.2414,1.0
0.41233,0.54471,0.54471,0.4591,0.4591,0.63825,0.63825,0.78411,0.64142,0.64142,0.72466,0.72466,0.79997,0.79997,0.8404,0.81344,0.81344,0.75557,0.75557,0.91016,0.91016,0.99973,0.7857,0.7857,0.79204,0.79204,0.81107,0.81107,0.88955,0.85784,0.85784,0.93077,0.93077,1.1155,1.1155,0.99656,0.85704,0.85704,0.93632,0.93632,0.88955,0.88955,1.1012,0.92363,0.92363,1.1178,1.1178,1.079,1.079,1.1955,1.1892,1.1892,1.0679,1.0679,1.0172,1.0172,1.1519,1.0655,1.0655,1.1226,1.1226,0.98864,0.98864,0.73259,1.0441,1.0441,0.7968,0.7968,0.74051,0.74051,0.71594,0.71594,0.7746,0.67868,0.67868,0.67234,0.67234,0.23793,0.23793,0.17689,0.15628,0.15628,-0.013366,-0.013366,-0.25911,-0.25911,-0.46839,-0.53736,-0.53736,-0.707,-0.707,-0.74188,-0.74188,-0.99317,-1.0598,-1.0598,-0.9797,-0.9797,-1.0875,-1.0875,-1.1509,-1.273,-1.273,-1.315,-1.315,-1.2143,-1.2143,-1.4973,-1.384,-1.384,-1.5172,-1.5172,-1.3134,-1.3134,-1.4141,-1.6059,-1.6059,-1.3768,-1.3768,-1.5489,-1.5489,-1.4823,-1.2627,-1.2627,-1.3499,-1.3499,-1.1462,-1.1462,-1.1803,-1.0709,-1.0709,-1.1882,-1.1882,-1.101,-1.101,-1.2183,-1.1501,-1.1501,-1.1105,-1.1105,-0.99396,-0.99396,-0.89487,-0.89487,1.0
